Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,3,21,10:54:18.525,121.336,215,-2165.9,2.4,-24.3,-1.10,-0.32,4.15,-0.82863,-0.09900,0.52387,-0.17047,0.036,0.0000
2026,3,21,10:54:18.527,121.338,217,-2166.4,4.8,-24.7,-1.09,-0.35,4.13,-0.83190,-0.06783,0.52983,-0.15020,0.036,0.0000
2026,3,21,10:54:18.529,121.340,219,-2166.7,10.6,-24.4,-1.09,-0.19,4.21,-0.83403,-0.03657,0.53493,-0.12973,0.037,0.0000
2026,3,21,10:54:18.531,121.342,221,-2167.3,12.5,-24.1,-1.09,-0.24,4.24,-0.83500,-0.00520,0.53927,-0.10907,0.032,0.0000
2026,3,21,10:54:18.533,121.344,223,-2167.9,16.9,-23.1,-1.08,-0.21,4.40,-0.83480,0.02617,0.54277,-0.08827,0.038,0.0000
2026,3,21,10:54:18.535,121.346,225,-2168.3,22.4,-21.7,-1.04,-0.22,4.51,-0.83347,0.05753,0.54540,-0.06733,0.032,0.0000
2026,3,21,10:54:18.537,121.348,227,-2169.4,24.6,-20.4,-1.02,-0.20,4.62,-0.83093,0.08887,0.54720,-0.04633,0.030,0.0000
2026,3,21,10:54:18.539,121.350,229,-2171.4,28.0,-17.8,-1.01,-0.12,4.65,-0.82727,0.12013,0.54820,-0.02527,0.028,0.0000
2026,3,21,10:54:18.541,121.352,231,-2172.4,30.0,-16.0,-0.97,-0.20,4.74,-0.82240,0.15123,0.54837,-0.00420,0.030,0.0000
2026,3,21,10:54:18.543,121.354,233,-2175.4,33.5,-12.3,-0.94,-0.12,4.72,-0.81640,0.18223,0.54767,0.01683,0.035,0.0000
2026,3,21,10:54:18.545,121.356,235,-2176.3,35.0,-10.8,-0.90,-0.18,4.75,-0.80923,0.21297,0.54617,0.03790,0.037,0.0000
2026,3,21,10:54:18.547,121.358,237,-2177.6,36.3,-6.5,-0.89,-0.11,4.81,-0.80090,0.24347,0.54387,0.05883,0.033,0.0000
2026,3,21,10:54:18.549,121.360,239,-2179.2,37.8,-1.9,-0.85,-0.12,4.96,-0.79143,0.27367,0.54070,0.07967,0.036,0.0000
2026,3,21,10:54:18.551,121.362,241,-2180.1,38.4,0.3,-0.84,-0.11,5.05,-0.78080,0.30350,0.53677,0.10033,0.026,0.0000
2026,3,21,10:54:18.553,121.364,243,-2181.8,38.3,4.9,-0.79,-0.19,5.15,-0.76907,0.33297,0.53200,0.12083,0.030,0.0000
2026,3,21,10:54:18.555,121.366,245,-2183.4,38.1,7.7,-0.79,-0.21,5.13,-0.75620,0.36200,0.52647,0.14110,0.027,0.0000
2026,3,21,10:54:18.557,121.368,247,-2185.9,38.1,12.6,-0.74,-0.17,5.12,-0.74220,0.39060,0.52010,0.16117,0.030,0.0000
2026,3,21,10:54:18.559,121.370,249,-2188.2,37.0,17.6,-0.71,-0.16,5.06,-0.72717,0.41870,0.51297,0.18090,0.029,0.0000
2026,3,21,10:54:18.561,121.372,1,-2189.2,35.7,20.5,-0.71,-0.07,4.97,-0.71103,0.44623,0.50510,0.20037,0.037,0.0000
2026,3,21,10:54:18.563,121.374,3,-2190.5,34.4,25.3,-0.67,0.05,4.84,-0.69383,0.47317,0.49643,0.21947,0.037,0.0000
2026,3,21,10:54:18.565,121.376,5,-2190.9,33.0,27.5,-0.63,0.06,4.83,-0.67563,0.49947,0.48707,0.23823,0.032,0.0000
2026,3,21,10:54:18.567,121.378,7,-2191.6,29.7,32.1,-0.58,0.06,4.80,-0.65643,0.52507,0.47697,0.25653,0.037,0.0000
2026,3,21,10:54:18.569,121.380,9,-2191.8,27.6,33.9,-0.58,0.01,4.81,-0.63627,0.54993,0.46620,0.27447,0.036,0.0000
2026,3,21,10:54:18.571,121.382,11,-2193.4,24.1,37.1,-0.52,-0.16,4.99,-0.61513,0.57407,0.45473,0.29190,0.035,0.0000
2026,3,21,10:54:18.573,121.384,13,-2194.8,18.1,39.2,-0.48,-0.41,5.08,-0.59307,0.59740,0.44263,0.30887,0.037,0.0000
2026,3,21,10:54:18.575,121.386,15,-2195.9,15.3,39.8,-0.48,-0.49,5.15,-0.57007,0.61990,0.42990,0.32533,0.035,0.0000
2026,3,21,10:54:18.577,121.388,17,-2197.1,10.0,41.0,-0.46,-0.66,5.19,-0.54620,0.64153,0.41657,0.34127,0.029,0.0000
2026,3,21,10:54:18.579,121.390,19,-2198.1,7.6,41.5,-0.45,-0.74,5.25,-0.52153,0.66227,0.40263,0.35670,0.036,0.0000
2026,3,21,10:54:18.581,121.392,21,-2200.4,1.7,42.3,-0.43,-0.81,5.25,-0.49600,0.68210,0.38817,0.37150,0.031,0.0000
2026,3,21,10:54:18.583,121.394,23,-2201.2,-3.7,42.4,-0.44,-0.76,5.26,-0.46970,0.70093,0.37313,0.38573,0.029,0.0000
2026,3,21,10:54:18.585,121.396,25,-2201.3,-6.2,42.2,-0.44,-0.72,5.21,-0.44267,0.71877,0.35757,0.39933,0.028,0.0000
2026,3,21,10:54:18.587,121.398,27,-2201.1,-11.9,41.7,-0.49,-0.60,5.21,-0.41497,0.73557,0.34157,0.41230,0.030,0.0000
2026,3,21,10:54:18.589,121.400,29,-2201.1,-14.5,40.7,-0.50,-0.64,5.18,-0.38663,0.75130,0.32507,0.42463,0.035,0.0000
2026,3,21,10:54:18.591,121.402,31,-2203.1,-19.7,38.0,-0.56,-0.68,5.28,-0.35767,0.76597,0.30813,0.43630,0.036,0.0000
2026,3,21,10:54:18.593,121.404,33,-2203.9,-22.1,36.6,-0.58,-0.75,5.24,-0.32810,0.77953,0.29080,0.44730,0.036,0.0000
2026,3,21,10:54:18.595,121.406,35,-2205.3,-26.9,32.9,-0.66,-1.00,5.25,-0.29800,0.79193,0.27307,0.45760,0.036,0.0000
2026,3,21,10:54:18.597,121.408,37,-2206.5,-30.7,28.9,-0.72,-1.31,5.14,-0.26740,0.80320,0.25503,0.46720,0.035,0.0000
2026,3,21,10:54:18.599,121.410,39,-2207.2,-32.3,27.1,-0.79,-1.42,5.12,-0.23633,0.81330,0.23660,0.47607,0.035,0.0000
2026,3,21,10:54:18.601,121.412,41,-2208.6,-35.6,22.3,-0.84,-1.57,5.07,-0.20487,0.82217,0.21793,0.48423,0.027,0.0000
2026,3,21,10:54:18.603,121.414,43,-2209.0,-37.1,19.8,-0.89,-1.56,5.09,-0.17307,0.82987,0.19897,0.49167,0.034,0.0000
2026,3,21,10:54:18.605,121.416,45,-2210.4,-39.0,15.3,-0.96,-1.51,5.09,-0.14097,0.83630,0.17977,0.49837,0.037,0.0000
2026,3,21,10:54:18.607,121.418,47,-2211.4,-40.1,12.8,-1.22,-1.44,5.14,-0.10857,0.84150,0.16030,0.50430,0.038,0.0000
2026,3,21,10:54:18.609,121.420,49,-2213.5,-41.4,8.6,-0.99,-1.35,5.24,-0.07597,0.84547,0.14067,0.50950,0.033,0.0000
2026,3,21,10:54:18.611,121.422,51,-2215.4,-42.5,4.3,-1.03,-1.27,5.24,-0.04317,0.84813,0.12087,0.51393,0.029,0.0000
2026,3,21,10:54:18.613,121.424,53,-2216.2,-42.7,1.5,-1.04,-1.27,5.26,-0.01030,0.84957,0.10093,0.51757,0.037,0.0000
2026,3,21,10:54:18.615,121.426,55,-2218.6,-43.4,-3.1,-1.04,-1.22,5.23,0.02267,0.84973,0.08087,0.52047,0.033,0.0000
2026,3,21,10:54:18.617,121.428,57,-2219.7,-43.2,-4.9,-1.05,-1.26,5.22,0.05563,0.84860,0.06073,0.52257,0.029,0.0000
2026,3,21,10:54:18.619,121.430,59,-2221.9,-43.3,-9.3,-1.08,-1.37,5.06,0.08863,0.84617,0.04053,0.52387,0.036,0.0000
2026,3,21,10:54:18.621,121.432,61,-2223.5,-42.0,-13.6,-1.11,-1.43,4.88,0.12153,0.84247,0.02033,0.52440,0.033,0.0000
2026,3,21,10:54:18.623,121.434,63,-2224.2,-41.8,-15.3,-1.11,-1.44,4.78,0.15427,0.83750,0.00010,0.52413,0.033,0.0000
2026,3,21,10:54:18.625,121.436,65,-2225.0,-40.0,-19.4,-1.14,-1.46,4.56,0.18683,0.83127,-0.02003,0.52310,0.033,0.0000
2026,3,21,10:54:18.627,121.438,67,-2225.5,-38.9,-21.3,-1.14,-1.50,4.49,0.21913,0.82373,-0.04013,0.52130,0.030,0.0000
2026,3,21,10:54:18.629,121.440,69,-2226.6,-36.2,-24.6,-1.14,-1.44,4.41,0.25117,0.81497,-0.06013,0.51873,0.036,0.0000
2026,3,21,10:54:18.631,121.442,71,-2227.5,-34.8,-26.4,-1.15,-1.40,4.37,0.28283,0.80493,-0.08003,0.51540,0.034,0.0000
2026,3,21,10:54:18.633,121.444,73,-2228.4,-31.5,-29.5,-1.11,-1.38,4.42,0.31413,0.79363,-0.09973,0.51130,0.029,0.0000
2026,3,21,10:54:18.635,121.446,75,-2229.4,-28.3,-32.4,-1.06,-1.37,4.54,0.34500,0.78113,-0.11923,0.50647,0.039,0.0000
2026,3,21,10:54:18.637,121.448,77,-2229.4,-26.7,-33.5,-1.03,-1.34,4.63,0.37533,0.76743,-0.13857,0.50090,0.031,0.0000
2026,3,21,10:54:18.639,121.450,79,-2229.9,-24.2,-36.3,-0.96,-1.42,4.68,0.40517,0.75257,-0.15760,0.49457,0.036,0.0000
2026,3,21,10:54:18.641,121.452,81,-2229.8,-22.6,-37.7,-0.94,-1.45,4.67,0.43440,0.73653,-0.17637,0.48750,0.034,0.0000
2026,3,21,10:54:18.643,121.454,83,-2230.0,-20.5,-40.7,-0.90,-1.34,4.59,0.46300,0.71940,-0.19483,0.47970,0.034,0.0000
2026,3,21,10:54:18.645,121.456,85,-2229.4,-1.1,-42.3,-0.87,-1.32,4.41,0.49097,0.70100,-0.21283,0.47140,0.033,0.0000
2026,3,21,10:54:18.647,121.458,87,-2229.6,-16.2,-44.8,-0.88,-1.16,4.32,0.51817,0.68167,-0.23060,0.46217,0.032,0.0000
2026,3,21,10:54:18.649,121.460,89,-2228.5,-13.7,-47.1,-0.84,-1.05,4.17,0.54457,0.66130,-0.24793,0.45227,0.035,0.0000
2026,3,21,10:54:18.651,121.462,91,-2228.3,-12.1,-48.5,-0.86,-0.99,4.12,0.57020,0.63997,-0.26487,0.44170,0.032,0.0000
2026,3,21,10:54:18.653,121.464,93,-2228.3,-8.7,-50.8,-0.86,-0.95,4.10,0.59500,0.61760,-0.28137,0.43047,0.034,0.0000
2026,3,21,10:54:18.655,121.466,95,-2228.2,-7.1,-51.5,-0.88,-0.95,4.12,0.61890,0.59433,-0.29740,0.41860,0.032,0.0000
2026,3,21,10:54:18.657,121.468,97,-2228.4,-3.3,-53.7,-0.90,-0.82,4.11,0.64190,0.57013,-0.31293,0.40610,0.031,0.0000
2026,3,21,10:54:18.659,121.470,99,-2228.8,1.3,-55.0,-0.90,-0.77,4.11,0.66397,0.54503,-0.32790,0.39303,0.036,0.0000
2026,3,21,10:54:18.661,121.472,101,-2228.0,3.4,-55.5,-0.89,-0.75,4.14,0.68507,0.51913,-0.34237,0.37937,0.029,0.0000
2026,3,21,10:54:18.663,121.474,103,-2228.0,8.4,-56.6,-0.91,-0.77,4.11,0.70513,0.49240,-0.35623,0.36520,0.035,0.0000
2026,3,21,10:54:18.665,121.476,105,-2227.9,10.8,-56.9,-0.93,-0.74,4.12,0.72417,0.46490,-0.36953,0.35047,0.035,0.0000
2026,3,21,10:54:18.667,121.478,107,-2227.2,16.7,-56.7,-0.92,-0.67,4.12,0.74213,0.43670,-0.38220,0.33527,0.030,0.0000
2026,3,21,10:54:18.669,121.480,109,-2226.6,19.0,-56.6,-0.95,-0.64,4.12,0.75900,0.40780,-0.39427,0.31957,0.031,0.0000
2026,3,21,10:54:18.671,121.482,111,-2225.8,24.5,-55.1,-0.94,-0.60,4.09,0.77473,0.37827,-0.40563,0.30347,0.034,0.0000
2026,3,21,10:54:18.673,121.484,113,-2225.1,29.7,-52.4,-0.93,-0.51,4.10,0.78930,0.34813,-0.41637,0.28700,0.036,0.0000
2026,3,21,10:54:18.675,121.486,115,-2225.2,32.3,-50.8,-0.87,-0.44,4.10,0.80270,0.31747,-0.42643,0.27010,0.039,0.0000
2026,3,21,10:54:18.677,121.488,117,-2225.5,37.0,-47.0,-0.86,-0.40,4.13,0.81493,0.28623,-0.43583,0.25290,0.033,0.0000
2026,3,21,10:54:18.679,121.490,119,-2225.1,39.1,-45.0,-0.86,-0.39,4.09,0.82593,0.25457,-0.44453,0.23537,0.035,0.0000
2026,3,21,10:54:18.681,121.492,121,-2224.5,43.4,-40.7,-0.83,-0.37,4.11,0.83567,0.22247,-0.45253,0.21753,0.030,0.0000
2026,3,21,10:54:18.683,121.494,123,-2224.4,47.7,-36.2,-0.82,-0.35,4.07,0.84420,0.18997,-0.45977,0.19947,0.036,0.0000
2026,3,21,10:54:18.685,121.496,125,-2224.2,49.8,-34.2,-0.81,-0.33,4.09,0.85143,0.15720,-0.46633,0.18117,0.025,0.0000
2026,3,21,10:54:18.687,121.498,127,-2223.0,53.7,-31.0,-0.79,-0.25,4.09,0.85743,0.12413,-0.47213,0.16263,0.035,0.0000
2026,3,21,10:54:18.689,121.500,129,-2222.3,55.9,-29.0,-0.78,-0.17,4.10,0.86213,0.09090,-0.47717,0.14390,0.035,0.0000
2026,3,21,10:54:18.691,121.502,131,-2221.2,59.7,-24.8,-0.80,-0.15,4.15,0.86557,0.05750,-0.48143,0.12500,0.034,0.0000
2026,3,21,10:54:18.693,121.504,133,-2220.9,61.6,-22.4,-0.78,-0.22,4.20,0.86773,0.02397,-0.48497,0.10600,0.034,0.0000
2026,3,21,10:54:18.695,121.506,135,-2220.6,64.8,-17.0,-0.75,-0.12,4.29,0.86857,-0.00960,-0.48773,0.08690,0.034,0.0000
2026,3,21,10:54:18.697,121.508,137,-2221.8,67.3,-11.4,-0.74,-0.04,4.51,0.86813,-0.04327,-0.48970,0.06777,0.036,0.0000
2026,3,21,10:54:18.699,121.510,139,-2221.6,68.5,-9.0,-0.74,0.03,4.64,0.86640,-0.07687,-0.49093,0.04853,0.037,0.0000
2026,3,21,10:54:18.701,121.512,141,-2222.6,70.8,-3.3,-0.73,-0.02,4.87,0.86340,-0.11043,-0.49137,0.02933,0.031,0.0000
2026,3,21,10:54:18.703,121.514,143,-2223.5,71.6,0.0,-0.75,0.00,4.91,0.85907,-0.14387,-0.49107,0.01010,0.037,0.0000
2026,3,21,10:54:18.705,121.516,145,-2224.7,73.5,6.3,-0.69,0.00,5.02,0.85347,-0.17713,-0.48997,-0.00900,0.035,0.0000
2026,3,21,10:54:18.707,121.518,147,-2225.2,74.2,10.2,-0.66,0.02,5.05,0.84660,-0.21020,-0.48813,-0.02810,0.037,0.0000
2026,3,21,10:54:18.709,121.520,149,-2225.8,75.0,17.3,-0.63,0.09,5.09,0.83843,-0.24303,-0.48550,-0.04703,0.033,0.0000
2026,3,21,10:54:18.711,121.522,151,-2226.8,74.7,24.9,-0.57,0.10,5.17,0.82900,-0.27557,-0.48210,-0.06580,0.033,0.0000
2026,3,21,10:54:18.713,121.524,153,-2227.4,73.8,28.5,-0.55,0.07,5.18,0.81833,-0.30770,-0.47797,-0.08443,0.027,0.0000
2026,3,21,10:54:18.715,121.526,155,-2229.3,72.6,36.0,-0.51,0.01,5.29,0.80640,-0.33950,-0.47310,-0.10283,0.035,0.0000
2026,3,21,10:54:18.717,121.528,157,-2229.6,71.6,39.8,-0.48,0.08,5.35,0.79327,-0.37080,-0.46750,-0.12100,0.034,0.0000
2026,3,21,10:54:18.719,121.530,159,-2231.1,68.7,47.2,-0.42,0.04,5.41,0.77890,-0.40160,-0.46117,-0.13890,0.029,0.0000
2026,3,21,10:54:18.721,121.532,161,-2232.3,65.2,55.1,-0.36,0.10,5.44,0.76333,-0.43193,-0.45413,-0.15647,0.033,0.0000
2026,3,21,10:54:18.723,121.534,163,-2232.6,63.1,58.3,-0.32,0.05,5.40,0.74660,-0.46160,-0.44643,-0.17373,0.035,0.0000
2026,3,21,10:54:18.725,121.536,165,-2232.9,57.8,65.4,-0.27,0.07,5.38,0.72870,-0.49067,-0.43803,-0.19060,0.035,0.0000
2026,3,21,10:54:18.727,121.538,167,-2233.0,55.0,68.7,-0.24,0.06,5.34,0.70967,-0.51900,-0.42900,-0.20710,0.037,0.0000
2026,3,21,10:54:18.729,121.540,169,-2232.4,48.3,74.4,-0.18,0.07,5.38,0.68957,-0.54663,-0.41933,-0.22317,0.039,0.0000
2026,3,21,10:54:18.731,121.542,171,-2231.9,44.5,77.0,-0.14,0.09,5.30,0.66840,-0.57343,-0.40907,-0.23880,0.034,0.0000
2026,3,21,10:54:18.733,121.544,173,-2231.7,36.6,80.7,-0.08,0.00,5.33,0.64617,-0.59943,-0.39820,-0.25397,0.036,0.0000
2026,3,21,10:54:18.735,121.546,175,-2231.3,27.1,82.8,-0.03,-0.01,5.49,0.62290,-0.62460,-0.38687,-0.26863,0.039,0.0000
2026,3,21,10:54:18.737,121.548,177,-2231.0,21.8,83.0,-0.02,-0.07,5.51,0.59867,-0.64883,-0.37497,-0.28283,0.034,0.0000
2026,3,21,10:54:18.739,121.550,179,-2231.1,12.1,83.3,-0.02,-0.13,5.53,0.57343,-0.67210,-0.36260,-0.29647,0.034,0.0000
2026,3,21,10:54:18.741,121.552,181,-2231.4,7.8,83.1,-0.05,-0.17,5.52,0.54733,-0.69440,-0.34973,-0.30960,0.038,0.0000
2026,3,21,10:54:18.743,121.554,183,-2231.7,-1.0,82.8,-0.04,-0.25,5.54,0.52033,-0.71570,-0.33643,-0.32220,0.037,0.0000
2026,3,21,10:54:18.745,121.556,185,-2231.5,-9.6,82.3,-0.05,-0.29,5.49,0.49250,-0.73593,-0.32270,-0.33417,0.033,0.0000
2026,3,21,10:54:18.747,121.558,187,-2231.2,-13.3,81.9,-0.05,-0.29,5.53,0.46387,-0.75507,-0.30850,-0.34560,0.038,0.0000
2026,3,21,10:54:18.749,121.560,189,-2229.8,-21.5,81.0,-0.05,-0.30,5.52,0.43453,-0.77310,-0.29393,-0.35640,0.035,0.0000
2026,3,21,10:54:18.751,121.562,191,-2229.6,-25.8,80.3,-0.06,-0.34,5.57,0.40450,-0.79000,-0.27897,-0.36660,0.029,0.0000
2026,3,21,10:54:18.753,121.564,193,-2229.8,-34.1,78.7,-0.07,-0.32,5.66,0.37380,-0.80573,-0.26367,-0.37613,0.032,0.0000
2026,3,21,10:54:18.755,121.566,195,-2229.3,-38.1,77.2,-0.06,-0.44,5.69,0.34253,-0.82027,-0.24800,-0.38507,0.034,0.0000
2026,3,21,10:54:18.757,121.568,197,-2229.8,-46.0,72.4,-0.06,-0.72,5.64,0.31067,-0.83357,-0.23207,-0.39333,0.032,0.0000
2026,3,21,10:54:18.759,121.570,199,-2229.4,-54.1,66.9,-0.06,-0.82,5.46,0.27827,-0.84567,-0.21593,-0.40090,0.032,0.0000
2026,3,21,10:54:18.761,121.572,201,-2229.6,-57.6,63.7,-0.06,-0.92,5.45,0.24540,-0.85650,-0.19950,-0.40783,0.036,0.0000
2026,3,21,10:54:18.763,121.574,203,-2229.0,-63.4,56.7,-0.08,-0.93,5.38,0.21210,-0.86603,-0.18293,-0.41410,0.035,0.0000
2026,3,21,10:54:18.765,121.576,205,-2228.7,-66.3,53.0,-0.09,-0.93,5.39,0.17843,-0.87427,-0.16613,-0.41970,0.035,0.0000
2026,3,21,10:54:18.767,121.578,207,-2228.6,-71.6,45.4,-0.11,-0.95,5.43,0.14443,-0.88120,-0.14923,-0.42460,0.036,0.0000
2026,3,21,10:54:18.769,121.580,209,-2228.5,-74.0,41.5,-0.16,-1.04,5.50,0.11020,-0.88680,-0.13217,-0.42883,0.036,0.0000
2026,3,21,10:54:18.771,121.582,211,-2228.6,-77.7,33.4,-0.19,-1.07,5.51,0.07573,-0.89107,-0.11503,-0.43240,0.031,0.0000
2026,3,21,10:54:18.773,121.584,213,-2228.6,-81.0,24.9,-0.24,-1.12,5.43,0.04107,-0.89400,-0.09783,-0.43523,0.035,0.0000
2026,3,21,10:54:18.775,121.586,215,-2228.3,-82.4,21.1,-0.25,-1.13,5.41,0.00630,-0.89560,-0.08060,-0.43740,0.035,0.0000
2026,3,21,10:54:18.777,121.588,217,-2228.5,-84.5,13.0,-0.31,-1.15,5.40,-0.02850,-0.89583,-0.06333,-0.43890,0.030,0.0000
2026,3,21,10:54:18.779,121.590,219,-2228.9,-85.6,9.0,-0.32,-1.20,5.37,-0.06333,-0.89470,-0.04603,-0.43970,0.034,0.0000
2026,3,21,10:54:18.781,121.592,221,-2229.9,-87.4,0.7,-0.37,-1.22,5.37,-0.09813,-0.89223,-0.02880,-0.43980,0.030,0.0000
2026,3,21,10:54:18.783,121.594,223,-2230.8,-88.9,-7.4,-0.42,-1.25,5.29,-0.13287,-0.88843,-0.01163,-0.43917,0.033,0.0000
2026,3,21,10:54:18.785,121.596,225,-2231.3,-88.9,-11.7,-0.46,-1.34,5.20,-0.16747,-0.88323,0.00547,-0.43790,0.037,0.0000
2026,3,21,10:54:18.787,121.598,227,-2233.4,-88.4,-19.4,-0.53,-1.33,5.12,-0.20187,-0.87673,0.02247,-0.43593,0.034,0.0000
2026,3,21,10:54:18.789,121.600,229,-2233.7,-87.6,-23.7,-0.57,-1.36,5.06,-0.23603,-0.86887,0.03940,-0.43330,0.034,0.0000
2026,3,21,10:54:18.791,121.602,231,-2234.7,-84.5,-32.2,-0.67,-1.35,5.09,-0.26990,-0.85967,0.05610,-0.43000,0.034,0.0000
2026,3,21,10:54:18.793,121.604,233,-2235.7,-82.1,-36.6,-0.70,-1.31,5.02,-0.30340,-0.84913,0.07267,-0.42610,0.037,0.0000
2026,3,21,10:54:18.795,121.606,235,-2237.1,-77.2,-44.7,-0.73,-1.30,4.91,-0.33653,-0.83730,0.08900,-0.42153,0.035,0.0000
2026,3,21,10:54:18.797,121.608,237,-2238.2,-71.9,-52.0,-0.75,-1.35,4.70,-0.36923,-0.82413,0.10503,-0.41640,0.032,0.0000
2026,3,21,10:54:18.799,121.610,239,-2238.9,-69.3,-55.3,-0.74,-1.30,4.65,-0.40140,-0.80970,0.12087,-0.41063,0.034,0.0000
2026,3,21,10:54:18.801,121.612,241,-2239.9,-64.8,-61.7,-0.76,-1.28,4.62,-0.43303,-0.79397,0.13640,-0.40423,0.035,0.0000
2026,3,21,10:54:18.803,121.614,243,-2240.4,-62.7,-65.0,-0.77,-1.36,4.70,-0.46403,-0.77703,0.15167,-0.39723,0.034,0.0000
2026,3,21,10:54:18.805,121.616,245,-2241.8,-58.1,-71.5,-0.79,-1.45,4.66,-0.49440,-0.75890,0.16657,-0.38963,0.032,0.0000
2026,3,21,10:54:18.807,121.618,247,-2242.7,-52.8,-77.4,-0.83,-1.45,4.54,-0.52410,-0.73957,0.18113,-0.38147,0.033,0.0000
2026,3,21,10:54:18.809,121.620,249,-2242.7,-49.7,-80.2,-0.86,-1.39,4.44,-0.55300,-0.71907,0.19533,-0.37270,0.034,0.0000
2026,3,21,10:54:18.811,121.622,1,-2243.3,-42.8,-85.1,-0.91,-1.19,4.30,-0.58110,-0.69747,0.20910,-0.36340,0.033,0.0000
2026,3,21,10:54:18.813,121.624,3,-2244.0,-39.1,-87.2,-0.96,-1.13,4.18,-0.60837,-0.67477,0.22250,-0.35360,0.026,0.0000
2026,3,21,10:54:18.815,121.626,5,-2244.0,-31.5,-90.7,-0.98,-0.99,4.08,-0.63473,-0.65097,0.23543,-0.34327,0.034,0.0000
2026,3,21,10:54:18.817,121.628,7,-2244.5,-27.6,-92.3,-0.99,-0.97,4.01,-0.66020,-0.62617,0.24793,-0.33247,0.033,0.0000
2026,3,21,10:54:18.819,121.630,9,-2245.2,-19.6,-95.0,-1.05,-0.94,3.96,-0.68467,-0.60037,0.25997,-0.32120,0.035,0.0000
2026,3,21,10:54:18.821,121.632,11,-2245.6,-11.0,-97.1,-1.06,-0.99,3.95,-0.70813,-0.57360,0.27147,-0.30947,0.026,0.0000
2026,3,21,10:54:18.823,121.634,13,-2246.0,-6.8,-98.0,-1.07,-1.00,3.96,-0.73057,-0.54590,0.28247,-0.29733,0.032,0.0000
2026,3,21,10:54:18.825,121.636,15,-2246.1,1.5,-98.9,-1.09,-0.99,3.94,-0.75190,-0.51733,0.29293,-0.28480,0.033,0.0000
2026,3,21,10:54:18.827,121.638,17,-2245.9,6.2,-99.0,-1.12,-1.02,3.90,-0.77213,-0.48797,0.30290,-0.27187,0.035,0.0000
2026,3,21,10:54:18.829,121.640,19,-2245.9,14.5,-98.6,-1.15,-0.96,3.89,-0.79117,-0.45780,0.31230,-0.25857,0.035,0.0000
2026,3,21,10:54:18.831,121.642,21,-2246.0,18.9,-98.4,-1.20,-0.92,3.93,-0.80907,-0.42690,0.32113,-0.24493,0.038,0.0000
2026,3,21,10:54:18.833,121.644,23,-2246.2,27.7,-96.4,-1.19,-0.94,3.95,-0.82573,-0.39530,0.32937,-0.23100,0.030,0.0000
2026,3,21,10:54:18.835,121.646,25,-2245.9,35.8,-92.7,-1.19,-0.82,3.92,-0.84117,-0.36307,0.33700,-0.21683,0.034,0.0000
2026,3,21,10:54:18.837,121.648,27,-2245.9,39.8,-90.5,-1.21,-0.80,3.89,-0.85530,-0.33020,0.34407,-0.20240,0.030,0.0000
2026,3,21,10:54:18.839,121.650,29,-2245.7,47.7,-85.6,-1.16,-0.62,3.85,-0.86817,-0.29680,0.35053,-0.18777,0.037,0.0000
2026,3,21,10:54:18.841,121.652,31,-2245.0,51.2,-82.3,-1.14,-0.57,3.87,-0.87970,-0.26290,0.35643,-0.17293,0.029,0.0000
2026,3,21,10:54:18.843,121.654,33,-2244.2,57.7,-76.2,-1.09,-0.54,3.85,-0.88990,-0.22857,0.36167,-0.15793,0.034,0.0000
2026,3,21,10:54:18.845,121.656,35,-2243.6,64.2,-70.4,-1.05,-0.48,3.90,-0.89877,-0.19383,0.36630,-0.14280,0.036,0.0000
2026,3,21,10:54:18.847,121.658,37,-2243.4,66.9,-67.4,-1.02,-0.45,3.91,-0.90627,-0.15880,0.37033,-0.12753,0.037,0.0000
2026,3,21,10:54:18.849,121.660,39,-2243.2,72.4,-61.1,-0.96,-0.24,3.95,-0.91240,-0.12347,0.37373,-0.11220,0.036,0.0000
2026,3,21,10:54:18.851,121.662,41,-2242.8,75.0,-57.8,-0.91,-0.15,3.98,-0.91713,-0.08790,0.37650,-0.09673,0.035,0.0000
2026,3,21,10:54:18.853,121.664,43,-2242.2,79.9,-50.4,-0.87,0.01,4.04,-0.92047,-0.05217,0.37863,-0.08123,0.036,0.0000
2026,3,21,10:54:18.855,121.666,45,-2241.8,82.2,-47.3,-0.83,0.00,4.05,-0.92240,-0.01633,0.38017,-0.06570,0.035,0.0000
2026,3,21,10:54:18.857,121.668,47,-2241.8,86.6,-40.1,-0.76,0.09,4.13,-0.92297,0.01953,0.38103,-0.05017,0.031,0.0000
2026,3,21,10:54:18.859,121.670,49,-2241.7,89.8,-32.2,-0.70,0.07,4.23,-0.92213,0.05547,0.38127,-0.03467,0.036,0.0000
2026,3,21,10:54:18.861,121.672,51,-2241.4,91.2,-28.2,-0.68,0.08,4.29,-0.91987,0.09137,0.38090,-0.01920,0.035,0.0000
2026,3,21,10:54:18.863,121.674,53,-2240.8,93.1,-19.5,-0.62,0.10,4.42,-0.91623,0.12713,0.37990,-0.00383,0.037,0.0000
2026,3,21,10:54:18.865,121.676,55,-2240.7,93.7,-15.0,-0.62,0.08,4.48,-0.91117,0.16273,0.37830,0.01143,0.037,0.0000
