t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
141940000,-2.353596,-5.001391,32.361945,-28.30353,2.12054,1.075105,0.0,0.0,0.0,0.0,0.0,62091.96,3943.62,-2.353596,-5.001391,32.361945
141960000,-1.667131,-6.472389,31.479346,-28.245935,1.424165,1.591714,0.0,0.0,0.0,0.0,0.0,61605.6,4003.76,-1.667131,-6.472389,31.479346
141980000,-3.432327,-9.120185,26.576021,-28.263388,0.445051,1.743555,0.0,0.0,0.0,0.0,0.0,61605.6,4003.76,-3.432327,-9.120185,26.576021
142000000,-7.84532,-9.708583,29.12575,-28.324474,-0.155332,1.265343,0.0,0.0,0.0,0.0,0.0,61929.84,3964.23,-7.84532,-9.708583,29.12575
142020000,-11.277647,-6.374322,21.084297,-28.546127,-0.418872,0.614346,0.0,0.0,0.0,0.0,0.0,61929.84,3964.23,-11.277647,-6.374322,21.084297
142040000,-10.198916,-8.924051,22.751428,-28.752072,-0.237361,0.287975,0.0,0.0,0.0,0.0,0.0,61767.72,3984.59,-10.198916,-8.924051,22.751428
142060000,-8.727918,-1.863263,24.614691,-28.804431,0.05585,0.108209,0.0,0.0,0.0,0.0,0.0,61767.72,3984.59,-8.727918,-1.863263,24.614691
142080000,-11.375714,-1.078731,26.576021,-28.896932,0.331607,0.146605,0.0,0.0,0.0,0.0,0.0,61706.925,3991.14,-11.375714,-1.078731,26.576021
142100000,-8.237586,-2.059396,29.518016,-28.954527,0.537552,0.315899,0.0,0.0,0.0,0.0,0.0,61706.925,3991.14,-8.237586,-2.059396,29.518016
142120000,-6.276256,-0.980665,28.831551,-28.991178,0.446797,0.584676,0.0,0.0,0.0,0.0,0.0,62112.225,3941.89,-6.276256,-0.980665,28.831551
142140000,-5.295591,-4.118793,31.185147,-29.02783,0.240851,0.740007,0.0,0.0,0.0,0.0,0.0,62112.225,3941.89,-5.295591,-4.118793,31.185147
142160000,-5.491724,-9.022118,32.361945,-29.11684,-0.228634,0.675431,0.0,0.0,0.0,0.0,0.0,61858.9125,3972.52,-5.491724,-9.022118,32.361945
142180000,-7.55112,-7.060788,31.283213,-29.230284,-0.652742,0.253068,0.0,0.0,0.0,0.0,0.0,61858.9125,3972.52,-7.55112,-7.060788,31.283213
142200000,-10.296983,-13.533177,23.732093,-29.441466,-0.9285,-0.431089,0.0,0.0,0.0,0.0,0.0,61666.395,3996.96,-10.296983,-13.533177,23.732093
142220000,-9.80665,-11.47378,25.006957,-29.633449,-0.602128,-1.329919,0.0,0.0,0.0,0.0,0.0,61666.395,3996.96,-9.80665,-11.47378,25.006957
142240000,-9.708583,-7.84532,20.692031,-29.715478,0.347315,-1.867471,0.0,0.0,0.0,0.0,0.0,61980.5025,3957.95,-9.708583,-7.84532,20.692031
142260000,-9.904716,-5.001391,20.495898,-29.828922,1.65629,-1.68945,0.0,0.0,0.0,0.0,0.0,61980.5025,3957.95,-9.904716,-5.001391,20.495898
142280000,-8.041453,1.863263,21.868829,-29.935386,2.668564,-0.980859,0.0,0.0,0.0,0.0,0.0,61717.0575,3989.89,-8.041453,1.863263,21.868829
142300000,-4.511059,4.118793,25.693423,-30.07501,3.063001,0.310663,0.0,0.0,0.0,0.0,0.0,61717.0575,3989.89,-4.511059,4.118793,25.693423
142320000,-0.882598,3.62846,29.616083,-30.211143,2.542902,1.670252,0.0,0.0,0.0,0.0,0.0,61848.78,3973.77,-0.882598,3.62846,29.616083
142340000,0.196133,3.236194,36.382672,-30.209398,1.48525,2.401533,0.0,0.0,0.0,0.0,0.0,61848.78,3973.77,0.196133,3.236194,36.382672
142360000,1.274865,0.686466,37.755603,-30.04883,0.188492,2.488798,0.0,0.0,0.0,0.0,0.0,62203.4175,3930.61,1.274865,0.686466,37.755603
142380000,0.098067,-7.747254,37.755603,-29.848121,-0.952934,1.909358,0.0,0.0,0.0,0.0,0.0,62203.4175,3930.61,0.098067,-7.747254,37.755603
142400000,-1.470997,-12.062179,36.088472,-29.766091,-1.572515,0.788876,0.0,0.0,0.0,0.0,0.0,61737.3225,3987.36,-1.470997,-12.062179,36.088472
142420000,-6.472389,-18.730701,30.989014,-29.741657,-1.581242,-0.209436,0.0,0.0,0.0,0.0,0.0,61737.3225,3987.36,-6.472389,-18.730701,30.989014
142440000,-5.88399,-16.573238,24.124359,-29.694534,-1.111756,-1.059397,0.0,0.0,0.0,0.0,0.0,61990.635,3956.7,-5.88399,-16.573238,24.124359
142460000,-6.080123,-12.748645,19.711366,-29.516514,-0.26005,-1.644073,0.0,0.0,0.0,0.0,0.0,61990.635,3956.7,-6.080123,-12.748645,19.711366
142480000,-5.58979,-6.570456,18.240369,-29.233775,0.762696,-1.757517,0.0,0.0,0.0,0.0,0.0,61828.515,3976.54,-5.58979,-6.570456,18.240369
142500000,-4.805258,0.294199,19.711366,-29.088915,1.698177,-1.364825,0.0,0.0,0.0,0.0,0.0,61828.515,3976.54,-4.805258,0.294199,19.711366
142520000,-4.609125,4.412992,22.359162,-29.155237,2.329975,-0.729535,0.0,0.0,0.0,0.0,0.0,61899.4425,3967.49,-4.609125,4.412992,22.359162
142540000,-2.745862,6.374322,29.41995,-29.345474,2.602242,0.101227,0.0,0.0,0.0,0.0,0.0,61899.4425,3967.73,-2.745862,6.374322,29.41995
142560000,-0.686466,4.314926,33.34261,-29.284389,2.44342,1.005293,0.0,0.0,0.0,0.0,0.0,62294.61,3918.6,-0.686466,4.314926,33.34261
142580000,0.980665,0.980665,35.30394,-29.085424,1.822093,1.717375,0.0,0.0,0.0,0.0,0.0,62294.61,3918.6,0.980665,0.980665,35.30394
142600000,1.372931,-4.118793,35.696206,-28.799195,0.933735,2.045492,0.0,0.0,0.0,0.0,0.0,61939.9725,3962.7,1.372931,-4.118793,35.696206
142620000,0.294199,-11.669913,33.04841,-28.607212,0.075048,1.986151,0.0,0.0,0.0,0.0,0.0,61939.9725,3962.46,0.294199,-11.669913,33.04841
142640000,-1.372931,-17.063571,30.106415,-28.554853,-0.773168,1.722611,0.0,0.0,0.0,0.0,0.0,62061.5625,3947.89,-1.372931,-17.063571,30.106415
142660000,-1.372931,-15.788706,22.359162,-28.465843,-1.420674,1.104775,0.0,0.0,0.0,0.0,0.0,62061.5625,3947.89,-1.372931,-15.788706,22.359162
142680000,-1.667131,-12.160246,18.730701,-28.167397,-1.68945,0.104718,0.0,0.0,0.0,0.0,0.0,62010.9,3954.17,-1.667131,-12.160246,18.730701
142700000,-3.040061,-7.354988,15.984839,-27.790412,-1.418929,-0.93199,0.0,0.0,0.0,0.0,0.0,62010.9,3954.41,-3.040061,-7.354988,15.984839
142720000,-4.412992,-2.059396,15.39644,-27.523381,-0.699865,-1.684214,0.0,0.0,0.0,0.0,0.0,61787.985,3981.85,-4.412992,-2.059396,15.39644
142740000,-6.080123,3.432327,19.809433,-27.523381,0.465995,-2.122285,0.0,0.0,0.0,0.0,0.0,61787.985,3981.85,-6.080123,3.432327,19.809433
142760000,-6.864655,6.276256,22.457228,-27.708383,1.546336,-1.916339,0.0,0.0,0.0,0.0,0.0,62051.43,3948.65,-6.864655,6.276256,22.457228
142780000,-3.62846,3.62846,25.399223,-27.769468,2.432948,-1.219965,0.0,0.0,0.0,0.0,0.0,62051.43,3948.65,-3.62846,3.62846,25.399223
142800000,-3.334261,1.569064,30.008349,-27.746779,2.806442,-0.167549,0.0,0.0,0.0,0.0,0.0,62325.0075,3914.85,-3.334261,1.569064,30.008349
142820000,-3.138128,-2.843928,32.263878,-27.624608,2.621441,0.87265,0.0,0.0,0.0,0.0,0.0,62325.0075,3914.85,-3.138128,-2.843928,32.263878
142840000,-2.059396,-5.295591,30.890947,-27.43088,1.883179,1.827329,0.0,0.0,0.0,0.0,0.0,61848.78,3974.04,-2.059396,-5.295591,30.890947
142860000,-4.412992,-10.100849,30.596748,-27.34536,0.853452,2.227003,0.0,0.0,0.0,0.0,0.0,61848.78,3974.29,-4.412992,-10.100849,30.596748
142880000,-5.099458,-11.081514,23.928226,-27.378521,-0.150096,2.12054,0.0,0.0,0.0,0.0,0.0,62183.1525,3932.1,-5.099458,-11.081514,23.928226
142900000,-6.668522,-11.277647,25.595356,-27.458805,-0.856942,1.57077,0.0,0.0,0.0,0.0,0.0,62183.1525,3932.1,-6.668522,-11.277647,25.595356
142920000,-9.80665,-7.256921,22.849494,-27.528617,-1.181568,0.678922,0.0,0.0,0.0,0.0,0.0,62091.96,3944.39,-9.80665,-7.256921,22.849494
142940000,-11.179581,-7.84532,22.555295,-27.663005,-0.930245,-0.169294,0.0,0.0,0.0,0.0,0.0,62091.96,3944.39,-11.179581,-7.84532,22.555295
142960000,-9.610517,-3.726527,23.045627,-27.764232,-0.485193,-0.500901,0.0,0.0,0.0,0.0,0.0,62051.43,3948.65,-9.610517,-3.726527,23.045627
142980000,-7.256921,-3.726527,23.143694,-27.902111,0.08552,-0.687648,0.0,0.0,0.0,0.0,0.0,62051.43,3948.65,-7.256921,-3.726527,23.143694
143000000,-5.785923,-3.138128,27.066354,-27.952725,0.490429,-0.589911,0.0,0.0,0.0,0.0,0.0,62294.61,3918.84,-5.785923,-3.138128,27.066354
143020000,-7.55112,-2.549729,25.49729,-28.036499,0.820291,-0.26005,0.0,0.0,0.0,0.0,0.0,62294.61,3918.84,-7.55112,-2.549729,25.49729
143040000,-8.335653,-4.805258,27.45862,-28.18834,0.764441,0.090756,0.0,0.0,0.0,0.0,0.0,62284.4775,3919.61,-8.335653,-4.805258,27.45862
143060000,-9.218251,-3.92266,29.027684,-28.340181,0.514864,0.342079,0.0,0.0,0.0,0.0,0.0,62284.4775,3919.61,-9.218251,-3.92266,29.027684
143080000,-9.80665,-5.785923,29.027684,-28.588014,0.246087,0.212927,0.0,0.0,0.0,0.0,0.0,62112.225,3941.89,-9.80665,-5.785923,29.027684
143100000,-8.237586,-10.198916,21.084297,-28.792214,0.123916,-0.136133,0.0,0.0,0.0,0.0,0.0,62112.225,3941.89,-8.237586,-10.198916,21.084297
143120000,-9.708583,-7.060788,21.28043,-28.978961,0.244342,-0.495665,0.0,0.0,0.0,0.0,0.0,62264.2125,3922.84,-9.708583,-7.060788,21.28043
143140000,-9.414384,-5.687857,22.163029,-29.150001,0.684158,-0.785385,0.0,0.0,0.0,0.0,0.0,62264.2125,3922.84,-9.414384,-5.687857,22.163029
143160000,-7.354988,-1.470997,22.947561,-29.226794,1.293267,-0.701611,0.0,0.0,0.0,0.0,0.0,62142.6225,3938.11,-7.354988,-1.470997,22.947561
143180000,-6.570456,0.686466,25.987622,-29.301842,1.748791,-0.157077,0.0,0.0,0.0,0.0,0.0,62142.6225,3938.11,-6.570456,0.686466,25.987622
143200000,-4.314926,1.470997,29.812216,-29.537457,1.900632,0.541043,0.0,0.0,0.0,0.0,0.0,62173.02,3934.36,-4.314926,1.470997,29.812216
143220000,-3.530394,0.882598,33.34261,-29.715478,1.521902,1.242654,0.0,0.0,0.0,0.0,0.0,62173.02,3934.36,-3.530394,0.882598,33.34261
143240000,-1.96133,-0.392266,32.361945,-29.800998,0.916282,1.705158,0.0,0.0,0.0,0.0,0.0,62476.995,3896.87,-1.96133,-0.392266,32.361945
143260000,-0.784532,-3.824593,36.480738,-29.767837,0.106463,1.851763,0.0,0.0,0.0,0.0,0.0,62476.995,3896.87,-0.784532,-3.824593,36.480738
143280000,-2.451662,-7.256921,34.617474,-29.741657,-0.752224,1.546336,0.0,0.0,0.0,0.0,0.0,62061.5625,3947.65,-2.451662,-7.256921,34.617474
143300000,-3.726527,-15.004174,32.950344,-29.764346,-1.480014,0.78713,0.0,0.0,0.0,0.0,0.0,62061.5625,3947.65,-3.726527,-15.004174,32.950344
143320000,-6.668522,-14.415775,27.752819,-29.951093,-1.738319,-0.364768,0.0,0.0,0.0,0.0,0.0,62152.755,3936.13,-6.668522,-14.415775,27.752819
143340000,-9.904716,-14.317709,25.20309,-29.958074,-1.169351,-1.525392,0.0,0.0,0.0,0.0,0.0,62152.755,3936.37,-9.904716,-14.317709,25.20309
143360000,-13.140911,-7.649187,18.142302,-29.982509,-0.082029,-2.20955,0.0,0.0,0.0,0.0,0.0,62254.08,3923.6,-13.140911,-7.649187,18.142302
143380000,-12.258312,-5.58979,19.221034,-29.862083,1.193785,-2.284598,0.0,0.0,0.0,0.0,0.0,62254.08,3923.6,-12.258312,-5.58979,19.221034
143400000,-8.924051,5.001391,22.849494,-29.84463,2.401533,-1.500958,0.0,0.0,0.0,0.0,0.0,62081.8275,3944.63,-8.924051,5.001391,22.849494
143420000,-7.943386,4.903325,25.595356,-30.113406,3.057766,-0.338588,0.0,0.0,0.0,0.0,0.0,62091.96,3944.39,-7.943386,4.903325,25.595356
143440000,-5.001391,3.824593,31.675479,-30.42407,2.832622,0.972132,0.0,0.0,0.0,0.0,0.0,62335.14,3913.33,-5.001391,3.824593,31.675479
143460000,-2.157463,2.647795,35.696206,-30.469447,2.254928,2.055963,0.0,0.0,0.0,0.0,0.0,62335.14,3913.6,-2.157463,2.647795,35.696206
143480000,0.0,-1.470997,38.540135,-30.317606,1.057652,2.829131,0.0,0.0,0.0,0.0,0.0,62426.3325,3902.6,0.0,-1.470997,38.540135
143500000,0.490333,-7.453054,37.363336,-30.125623,-0.500901,2.666818,0.0,0.0,0.0,0.0,0.0,62426.3325,3902.6,0.490333,-7.453054,37.363336
143520000,-1.078731,-17.161637,32.165812,-30.087227,-1.86398,1.827329,0.0,0.0,0.0,0.0,0.0,62010.9,3953.41,-1.078731,-17.161637,32.165812
143540000,-6.668522,-19.907499,30.890947,-30.214634,-2.544647,0.43458,0.0,0.0,0.0,0.0,0.0,62010.9,3953.41,-6.668522,-19.907499,30.890947
143560000,-9.218251,-20.495898,28.537351,-30.280955,-2.223512,-0.944207,0.0,0.0,0.0,0.0,0.0,62395.935,3906.35,-9.218251,-20.495898,28.537351
143580000,-9.022118,-7.060788,17.161637,-30.088972,-1.176332,-2.014076,0.0,0.0,0.0,0.0,0.0,62395.935,3906.35,-9.022118,-7.060788,17.161637
143600000,-8.629852,-2.745862,19.3191,-29.778309,0.291465,-2.567336,0.0,0.0,0.0,0.0,0.0,62122.3575,3939.63,-8.629852,-2.745862,19.3191
143620000,-7.060788,-0.686466,19.711366,-29.638685,1.759262,-2.132757,0.0,0.0,0.0,0.0,0.0,62122.3575,3939.63,-7.060788,-0.686466,19.711366
143640000,-5.393657,3.530394,24.516625,-29.806233,2.867528,-1.164115,0.0,0.0,0.0,0.0,0.0,62173.02,3934.36,-5.393657,3.530394,24.516625
143660000,-2.157463,3.530394,28.733484,-30.005198,3.108379,0.178021,0.0,0.0,0.0,0.0,0.0,62162.8875,3934.6,-2.157463,3.530394,28.733484
143680000,0.098067,1.765197,33.636809,-30.069774,2.820405,1.616148,0.0,0.0,0.0,0.0,0.0,62588.4525,3882.39,0.098067,1.765197,33.636809
143700000,1.96133,-0.196133,36.97107,-30.010434,1.696432,2.715687,0.0,0.0,0.0,0.0,0.0,62588.4525,3882.39,1.96133,-0.196133,36.97107
143720000,2.745862,-5.687857,36.774938,-29.778309,0.14835,2.846584,0.0,0.0,0.0,0.0,0.0,62203.4175,3930.09,2.745862,-5.687857,36.774938
143740000,2.451662,-11.964113,30.792881,-29.499061,-1.291522,2.223512,0.0,0.0,0.0,0.0,0.0,62203.4175,3930.09,2.451662,-11.964113,30.792881
143760000,-0.784532,-15.102241,30.792881,-29.507787,-2.157191,1.001802,0.0,0.0,0.0,0.0,0.0,62254.08,3923.84,-0.784532,-15.102241,30.792881
143780000,-3.92266,-15.592574,26.379888,-29.486843,-2.015821,-0.457269,0.0,0.0,0.0,0.0,0.0,62254.08,3923.6,-3.92266,-15.592574,26.379888
143800000,-5.393657,-7.453054,19.6133,-29.32104,-1.172842,-1.612657,0.0,0.0,0.0,0.0,0.0,62416.2,3904.09,-5.393657,-7.453054,19.6133
143820000,-6.472389,-6.374322,18.240369,-29.006886,0.116935,-2.171153,0.0,0.0,0.0,0.0,0.0,62416.2,3904.09,-6.472389,-6.374322,18.240369
143840000,-5.785923,-0.686466,19.809433,-28.720657,1.289777,-1.848273,0.0,0.0,0.0,0.0,0.0,62142.6225,3937.13,-5.785923,-0.686466,19.809433
143860000,-4.314926,2.059396,22.064963,-28.666552,2.157191,-0.994821,0.0,0.0,0.0,0.0,0.0,62142.6225,3937.13,-4.314926,2.059396,22.064963
143880000,-1.96133,2.647795,26.870221,-28.724147,2.295069,0.078538,0.0,0.0,0.0,0.0,0.0,62395.935,3906.59,-1.96133,2.647795,26.870221
143900000,-0.294199,2.451662,28.733484,-28.832356,2.158936,1.111756,0.0,0.0,0.0,0.0,0.0,62395.935,3906.59,-0.294199,2.451662,28.733484
143920000,1.765197,0.0,33.244543,-28.820139,1.473033,1.939028,0.0,0.0,0.0,0.0,0.0,62649.2475,3874.92,1.765197,0.0,33.244543
143940000,2.647795,-3.432327,33.244543,-28.704949,0.417127,2.24271,0.0,0.0,0.0,0.0,0.0,62649.2475,3874.92,2.647795,-3.432327,33.244543
143960000,1.470997,-2.647795,34.715541,-28.56358,-0.645761,1.701667,0.0,0.0,0.0,0.0,0.0,62091.96,3943.38,1.470997,-2.647795,34.715541
143980000,-0.686466,-10.983448,27.556686,-28.434428,-1.42591,0.801093,0.0,0.0,0.0,0.0,0.0,62091.96,3943.62,-0.686466,-10.983448,27.556686
144000000,-3.530394,-13.238978,23.83016,-28.453626,-1.42591,-0.370004,0.0,0.0,0.0,0.0,0.0,62487.1275,3895.37,-3.530394,-13.238978,23.83016
144020000,-4.511059,-10.591182,21.868829,-28.343672,-0.851706,-1.349117,0.0,0.0,0.0,0.0,0.0,62487.1275,3895.37,-4.511059,-10.591182,21.868829
144040000,-6.178189,-12.160246,18.730701,-28.200557,0.239106,-1.595204,0.0,0.0,0.0,0.0,0.0,62365.5375,3909.85,-6.178189,-12.160246,18.730701
144060000,-4.903325,-0.098067,16.671305,-27.814846,1.167606,-1.289777,0.0,0.0,0.0,0.0,0.0,62365.5375,3909.85,-4.903325,-0.098067,16.671305
144080000,-3.138128,-0.392266,17.357771,-27.539089,1.677233,-0.513118,0.0,0.0,0.0,0.0,0.0,62223.6825,3927.59,-3.138128,-0.392266,17.357771
144100000,-1.470997,3.334261,20.986231,-27.453569,1.778461,0.218163,0.0,0.0,0.0,0.0,0.0,62223.6825,3927.59,-1.470997,3.334261,20.986231
144120000,-1.863263,5.58979,22.751428,-27.532107,1.406712,0.822036,0.0,0.0,0.0,0.0,0.0,62578.32,3883.88,-1.863263,5.58979,22.751428
144140000,-1.667131,4.805258,31.38128,-27.636826,1.148407,1.111756,0.0,0.0,0.0,0.0,0.0,62578.32,3883.88,-1.667131,4.805258,31.38128
144160000,-0.098067,1.078731,31.871612,-27.402955,0.661469,1.303739,0.0,0.0,0.0,0.0,0.0,62608.7175,3880.16,-0.098067,1.078731,31.871612
144180000,0.294199,-0.588399,32.165812,-27.076584,0.087265,1.075105,0.0,0.0,0.0,0.0,0.0,62608.7175,3880.16,0.294199,-0.588399,32.165812
144200000,-0.686466,-9.610517,26.576021,-26.854931,-0.46425,0.715573,0.0,0.0,0.0,0.0,0.0,62162.8875,3935.36,-0.686466,-9.610517,26.576021
144220000,-2.843928,-12.748645,23.437894,-26.764176,-0.705101,0.137879,0.0,0.0,0.0,0.0,0.0,62162.8875,3935.36,-2.843928,-12.748645,23.437894
144240000,-3.040061,-11.47378,23.732093,-26.725779,-0.363022,-0.422363,0.0,0.0,0.0,0.0,0.0,62568.1875,3884.65,-3.040061,-11.47378,23.732093
144260000,-4.118793,-8.237586,15.39644,-26.70309,0.132643,-0.8168,0.0,0.0,0.0,0.0,0.0,62568.1875,3884.65,-4.118793,-8.237586,15.39644
144280000,-4.118793,-8.825985,15.298374,-26.518088,0.759205,-0.815055,0.0,0.0,0.0,0.0,0.0,62355.405,3911.35,-4.118793,-8.825985,15.298374
144300000,-3.92266,-1.078731,13.337044,-26.195208,1.185059,-0.49392,0.0,0.0,0.0,0.0,0.0,62355.405,3911.35,-3.92266,-1.078731,13.337044
144320000,-3.824593,-0.294199,13.925443,-26.022423,1.342136,-0.022689,0.0,0.0,0.0,0.0,0.0,62284.4775,3920.09,-3.824593,-0.294199,13.925443
144340000,-3.62846,6.570456,18.828768,-26.062565,1.270578,0.350805,0.0,0.0,0.0,0.0,0.0,62284.4775,3920.34,-3.62846,6.570456,18.828768
144360000,-5.099458,12.160246,21.476563,-26.320869,1.024491,0.425853,0.0,0.0,0.0,0.0,0.0,62618.85,3879.16,-5.099458,12.160246,21.476563
144380000,-5.982056,9.610517,27.850886,-26.258039,0.940717,0.312409,0.0,0.0,0.0,0.0,0.0,62618.85,3878.92,-5.982056,9.610517,27.850886
144400000,-7.158854,5.393657,31.38128,-25.809496,0.970387,0.284484,0.0,0.0,0.0,0.0,0.0,62740.44,3863.74,-7.158854,5.393657,31.38128
144420000,-7.256921,0.882598,31.08708,-25.244019,0.998312,0.274012,0.0,0.0,0.0,0.0,0.0,62740.44,3863.74,-7.256921,0.882598,31.08708
144440000,-10.296983,-7.649187,31.08708,-24.835619,1.034963,0.431089,0.0,0.0,0.0,0.0,0.0,62314.875,3916.34,-10.296983,-7.649187,31.08708
144460000,-11.179581,-12.748645,25.693423,-24.877506,0.853452,0.870905,0.0,0.0,0.0,0.0,0.0,62314.875,3916.34,-11.179581,-12.748645,25.693423
144480000,-14.611908,-13.631243,22.751428,-24.89845,0.657978,1.008783,0.0,0.0,0.0,0.0,0.0,62578.32,3883.88,-14.611908,-13.631243,22.751428
144500000,-17.65197,-13.140911,16.377105,-25.01364,0.214672,1.075105,0.0,0.0,0.0,0.0,0.0,62578.32,3883.88,-17.65197,-13.140911,16.377105
144520000,-15.592574,-9.218251,15.298374,-25.151518,-0.048868,0.998312,0.0,0.0,0.0,0.0,0.0,62517.525,3890.86,-15.592574,-9.218251,15.298374
144540000,-9.80665,-3.726527,15.298374,-25.374917,-0.242597,0.495665,0.0,0.0,0.0,0.0,0.0,62517.525,3891.11,-9.80665,-3.726527,15.298374
144560000,-7.256921,-1.863263,14.709975,-25.5669,-0.207691,0.171039,0.0,0.0,0.0,0.0,0.0,62426.3325,3902.6,-7.256921,-1.863263,14.709975
144580000,-8.433719,2.647795,20.593965,-25.785062,0.05585,-0.130897,0.0,0.0,0.0,0.0,0.0,62426.3325,3902.6,-8.433719,2.647795,20.593965
144600000,-11.964113,3.726527,21.57463,-26.010206,0.188492,-0.214672,0.0,0.0,0.0,0.0,0.0,62618.85,3878.4,-11.964113,3.726527,21.57463
144620000,-12.944778,2.647795,30.008349,-26.233604,0.685903,-0.198964,0.0,0.0,0.0,0.0,0.0,62618.85,3878.4,-12.944778,2.647795,30.008349
144640000,-9.904716,2.451662,30.008349,-26.259784,0.99133,-0.003491,0.0,0.0,0.0,0.0,0.0,62862.03,3849.32,-9.904716,2.451662,30.008349
144660000,-5.785923,-4.314926,28.243152,-26.186481,1.034963,0.410145,0.0,0.0,0.0,0.0,0.0,62862.03,3849.56,-5.785923,-4.314926,28.243152
144680000,-5.785923,-5.982056,29.518016,-26.144594,0.694629,0.767932,0.0,0.0,0.0,0.0,0.0,62325.0075,3914.58,-5.785923,-5.982056,29.518016
144700000,-6.178189,-10.983448,22.751428,-26.107943,0.207691,0.874395,0.0,0.0,0.0,0.0,0.0,62325.0075,3914.58,-6.178189,-10.983448,22.751428
144720000,-4.805258,-9.218251,18.338435,-26.15332,-0.267031,0.450287,0.0,0.0,0.0,0.0,0.0,62527.6575,3890.62,-4.805258,-9.218251,18.338435
144740000,-5.197525,-9.022118,20.986231,-26.163792,-0.225144,-0.104718,0.0,0.0,0.0,0.0,0.0,62527.6575,3890.62,-5.197525,-9.022118,20.986231
144760000,-6.766588,-3.432327,15.788706,-26.184736,0.197219,-0.481703,0.0,0.0,0.0,0.0,0.0,62598.585,3881.66,-6.766588,-3.432327,15.788706
144780000,-7.453054,-3.432327,17.063571,-26.216151,0.741753,-0.706847,0.0,0.0,0.0,0.0,0.0,62598.585,3881.66,-7.453054,-3.432327,17.063571
144800000,-7.453054,-2.25553,16.377105,-26.343558,1.207748,-0.296701,0.0,0.0,0.0,0.0,0.0,62436.465,3901.35,-7.453054,-2.25553,16.377105
144820000,-7.747254,2.157463,19.417167,-26.511107,1.438127,0.219908,0.0,0.0,0.0,0.0,0.0,62436.465,3901.35,-7.747254,2.157463,19.417167
144840000,-6.178189,2.745862,23.83016,-26.628042,1.279305,0.75397,0.0,0.0,0.0,0.0,0.0,62649.2475,3875.41,-6.178189,2.745862,23.83016
144860000,-6.276256,0.980665,26.085689,-26.678656,1.040199,1.272324,0.0,0.0,0.0,0.0,0.0,62649.2475,3875.41,-6.276256,0.980665,26.085689
144880000,-4.707192,0.980665,27.948953,-26.666439,0.413636,1.530628,0.0,0.0,0.0,0.0,0.0,62922.825,3841.36,-4.707192,0.980665,27.948953
144900000,-3.62846,-3.92266,28.537351,-26.657712,-0.31939,1.448599,0.0,0.0,0.0,0.0,0.0,62922.825,3841.36,-3.62846,-3.92266,28.537351
144920000,-3.236194,-2.25553,29.223817,-26.662948,-0.959915,0.755715,0.0,0.0,0.0,0.0,0.0,62365.5375,3910.34,-3.236194,-2.25553,29.223817
144940000,-3.824593,-8.924051,25.399223,-26.694363,-1.254871,-0.129152,0.0,0.0,0.0,0.0,0.0,62365.5375,3910.34,-3.824593,-8.924051,25.399223
144960000,-6.178189,-10.885382,22.751428,-26.739741,-0.879631,-1.139681,0.0,0.0,0.0,0.0,0.0,62558.055,3886.14,-6.178189,-10.885382,22.751428
144980000,-9.708583,-10.002783,20.495898,-26.774647,-0.052359,-1.795914,0.0,0.0,0.0,0.0,0.0,62558.055,3886.14,-9.708583,-10.002783,20.495898
145000000,-9.51245,-9.120185,18.436502,-26.872384,1.179823,-1.869216,0.0,0.0,0.0,0.0,0.0,62649.2475,3875.41,-9.51245,-9.120185,18.436502
145020000,-7.943386,-6.276256,15.494507,-26.909035,2.195587,-1.275814,0.0,0.0,0.0,0.0,0.0,62649.2475,3875.41,-7.943386,-6.276256,15.494507
145040000,-5.58979,0.784532,15.200307,-26.956159,2.754083,-0.317645,0.0,0.0,0.0,0.0,0.0,62446.5975,3900.1,-5.58979,0.784532,15.200307
145060000,-3.62846,4.216859,19.122967,-27.102764,2.729649,0.769677,0.0,0.0,0.0,0.0,0.0,62446.5975,3900.34,-3.62846,4.216859,19.122967
145080000,-2.25553,6.570456,24.908891,-27.293001,2.169408,1.637091,0.0,0.0,0.0,0.0,0.0,62669.5125,3872.94,-2.25553,6.570456,24.908891
145100000,-0.980665,6.472389,28.831551,-27.43088,1.300248,2.097851,0.0,0.0,0.0,0.0,0.0,62669.5125,3872.94,-0.980665,6.472389,28.831551
145120000,0.0,2.451662,33.440677,-27.387248,0.342079,2.090869,0.0,0.0,0.0,0.0,0.0,63024.15,3829.48,0.0,2.451662,33.440677
145140000,-0.098067,-1.863263,33.734876,-27.174321,-0.43807,1.668507,0.0,0.0,0.0,0.0,0.0,63024.15,3829.48,-0.098067,-1.863263,33.734876
145160000,-0.196133,-9.316317,31.08708,-26.985829,-0.952934,1.015765,0.0,0.0,0.0,0.0,0.0,62598.585,3881.14,-0.196133,-9.316317,31.08708
145180000,-1.470997,-14.906108,27.752819,-26.872384,-1.134445,0.342079,0.0,0.0,0.0,0.0,0.0,62598.585,3881.38,-1.470997,-14.906108,27.752819
145200000,-3.138128,-14.317709,23.83016,-26.731015,-0.956424,-0.282739,0.0,0.0,0.0,0.0,0.0,62841.765,3851.54,-3.138128,-14.317709,23.83016
145220000,-3.92266,-12.748645,18.338435,-26.636769,-0.561987,-0.81331,0.0,0.0,0.0,0.0,0.0,62841.765,3851.54,-3.92266,-12.748645,18.338435
