t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
131260000,-9.80665,-3.62846,24.908891,-30.544495,0.352551,-2.488798,0.0,0.0,0.0,0.0,0.0,59346.0525,4289.42,-9.80665,-3.62846,24.908891
131280000,-8.041453,-2.549729,26.576021,-30.607326,1.86398,-2.099596,0.0,0.0,0.0,0.0,0.0,59346.0525,4289.42,-8.041453,-2.549729,26.576021
131300000,-5.982056,-1.176798,32.852277,-30.689355,2.872764,-0.870905,0.0,0.0,0.0,0.0,0.0,59447.3775,4277.47,-5.982056,-1.176798,32.852277
131320000,-6.472389,0.196133,28.929617,-30.80629,3.012388,0.712082,0.0,0.0,0.0,0.0,0.0,59447.3775,4277.47,-6.472389,0.196133,28.929617
131340000,-3.432327,-2.941995,34.617474,-30.968603,2.230493,2.062945,0.0,0.0,0.0,0.0,0.0,59660.16,4249.98,-3.432327,-2.941995,34.617474
131360000,-1.569064,-4.118793,36.578804,-31.176294,0.78364,2.614459,0.0,0.0,0.0,0.0,0.0,59660.16,4249.7,-1.569064,-4.118793,36.578804
131380000,-2.941995,-4.511059,36.676871,-31.284502,-0.596893,2.254928,0.0,0.0,0.0,0.0,0.0,59325.7875,4292.8,-2.941995,-4.511059,36.676871
131400000,-4.805258,-9.610517,34.715541,-31.324644,-1.523647,1.080341,0.0,0.0,0.0,0.0,0.0,59325.7875,4292.8,-4.805258,-9.610517,34.715541
131420000,-6.472389,-10.787315,35.107807,-31.35606,-1.562043,-0.453778,0.0,0.0,0.0,0.0,0.0,59609.4975,4256.44,-6.472389,-10.787315,35.107807
131440000,-9.022118,-8.825985,27.654753,-31.417145,-0.58293,-1.567279,0.0,0.0,0.0,0.0,0.0,59609.4975,4256.44,-9.022118,-8.825985,27.654753
131460000,-8.335653,-5.197525,29.12575,-31.53408,0.841235,-1.886669,0.0,0.0,0.0,0.0,0.0,59487.9075,4271.5,-8.335653,-5.197525,29.12575
131480000,-6.178189,-1.667131,29.321884,-31.548043,2.06818,-1.249635,0.0,0.0,0.0,0.0,0.0,59487.9075,4271.77,-6.178189,-1.667131,29.321884
131500000,-4.314926,-2.451662,29.12575,-31.567241,2.626676,0.045378,0.0,0.0,0.0,0.0,0.0,59457.51,4275.64,-4.314926,-2.451662,29.12575
131520000,-0.196133,-1.274865,34.715541,-31.61611,2.174644,1.314211,0.0,0.0,0.0,0.0,0.0,59457.51,4275.64,-0.196133,-1.274865,34.715541
131540000,0.392266,0.490333,31.185147,-31.637053,1.172842,2.078652,0.0,0.0,0.0,0.0,0.0,59751.3525,4238.58,0.392266,0.490333,31.185147
131560000,-0.980665,-1.667131,37.755603,-31.804602,-0.001745,2.148464,0.0,0.0,0.0,0.0,0.0,59751.3525,4238.58,-0.980665,-1.667131,37.755603
131580000,-2.25553,-5.197525,40.89373,-31.830781,-1.001802,1.391004,0.0,0.0,0.0,0.0,0.0,59406.8475,4281.62,-2.25553,-5.197525,40.89373
131600000,-4.903325,-8.924051,41.384063,-31.593421,-1.30723,0.223398,0.0,0.0,0.0,0.0,0.0,59406.8475,4281.62,-4.903325,-8.924051,41.384063
131620000,-6.472389,-13.238978,33.734876,-31.467759,-0.921518,-0.90232,0.0,0.0,0.0,0.0,0.0,59457.51,4275.64,-6.472389,-13.238978,33.734876
131640000,-9.316317,-16.180972,31.773546,-31.392711,0.050614,-1.546336,0.0,0.0,0.0,0.0,0.0,59457.51,4275.64,-9.316317,-16.180972,31.773546
131660000,-8.629852,-9.51245,22.751428,-31.328135,1.13619,-1.420674,0.0,0.0,0.0,0.0,0.0,59589.2325,4258.51,-8.629852,-9.51245,22.751428
131680000,-7.354988,-4.511059,21.57463,-31.111718,1.877943,-0.689393,0.0,0.0,0.0,0.0,0.0,59589.2325,4258.51,-7.354988,-4.511059,21.57463
131700000,-3.92266,-1.96133,22.555295,-30.86214,1.940774,0.507882,0.0,0.0,0.0,0.0,0.0,59346.0525,4290.21,-3.92266,-1.96133,22.555295
131720000,-2.059396,2.843928,28.635418,-30.844687,1.338645,1.261852,0.0,0.0,0.0,0.0,0.0,59346.0525,4290.21,-2.059396,2.843928,28.635418
131740000,-1.078731,4.903325,34.225209,-30.92148,0.530571,1.380532,0.0,0.0,0.0,0.0,0.0,59700.69,4244.04,-1.078731,4.903325,34.225209
131760000,-3.040061,3.92266,36.97107,-30.940678,-0.101227,0.952934,0.0,0.0,0.0,0.0,0.0,59700.69,4244.04,-3.040061,3.92266,36.97107
131780000,-7.747254,-2.843928,40.011132,-30.762658,-0.265286,0.188492,0.0,0.0,0.0,0.0,0.0,59528.4375,4267.08,-7.747254,-2.843928,40.011132
131800000,-11.375714,-6.766588,41.18793,-30.293172,0.073303,-0.350805,0.0,0.0,0.0,0.0,0.0,59528.4375,4267.08,-11.375714,-6.766588,41.18793
131820000,-14.121576,-23.437894,33.538743,-30.115151,0.600383,-0.321135,0.0,0.0,0.0,0.0,0.0,59366.3175,4286.83,-14.121576,-23.437894,33.538743
131840000,-14.513842,-20.986231,30.596748,-30.094208,0.996566,0.198964,0.0,0.0,0.0,0.0,0.0,59366.3175,4286.83,-14.513842,-20.986231,30.596748
131860000,-15.200307,-13.631243,20.299765,-29.965056,0.851706,0.705101,0.0,0.0,0.0,0.0,0.0,59579.1,4259.82,-15.200307,-13.631243,20.299765
131880000,-11.47378,-6.668522,17.750037,-29.678826,0.368258,0.930245,0.0,0.0,0.0,0.0,0.0,59579.1,4259.82,-11.47378,-6.668522,17.750037
131900000,-5.982056,1.274865,22.064963,-29.717223,-0.003491,0.577694,0.0,0.0,0.0,0.0,0.0,59366.3175,4287.1,-5.982056,1.274865,22.064963
131920000,-5.687857,3.236194,25.49729,-29.837649,0.008726,0.11519,0.0,0.0,0.0,0.0,0.0,59366.3175,4286.83,-5.687857,3.236194,25.49729
131940000,-7.256921,3.236194,30.400615,-30.036613,0.141369,-0.176275,0.0,0.0,0.0,0.0,0.0,59650.0275,4251.26,-7.256921,3.236194,30.400615
131960000,-8.335653,1.470997,35.00974,-30.132604,0.486939,-0.389202,0.0,0.0,0.0,0.0,0.0,59650.0275,4251.26,-8.335653,1.470997,35.00974
131980000,-12.160246,-2.941995,37.26527,-30.050575,0.862178,-0.40491,0.0,0.0,0.0,0.0,0.0,59771.6175,4234.95,-12.160246,-2.941995,37.26527
132000000,-15.298374,-14.906108,38.540135,-30.017415,1.253125,-0.024434,0.0,0.0,0.0,0.0,0.0,59771.6175,4234.95,-15.298374,-14.906108,38.540135
132020000,-12.356379,-17.161637,32.263878,-30.015669,1.125719,0.818546,0.0,0.0,0.0,0.0,0.0,59447.3775,4276.95,-12.356379,-17.161637,32.263878
132040000,-6.962721,-13.631243,27.752819,-30.04534,0.630053,1.096048,0.0,0.0,0.0,0.0,0.0,59447.3775,4277.23,-6.962721,-13.631243,27.752819
132060000,-5.687857,-9.51245,23.339827,-29.980763,0.106463,0.898829,0.0,0.0,0.0,0.0,0.0,59639.895,4252.05,-5.687857,-9.51245,23.339827
132080000,-5.785923,-4.707192,22.163029,-29.999962,-0.137879,0.364768,0.0,0.0,0.0,0.0,0.0,59639.895,4252.05,-5.785923,-4.707192,22.163029
132100000,-7.747254,0.0,24.124359,-30.151803,0.087265,-0.26354,0.0,0.0,0.0,0.0,0.0,59487.9075,4271.77,-7.747254,0.0,24.124359
132120000,-7.943386,0.392266,27.360553,-30.256521,0.637034,-0.500901,0.0,0.0,0.0,0.0,0.0,59487.9075,4271.77,-7.943386,0.392266,27.360553
132140000,-7.84532,2.157463,30.890947,-30.336805,1.108265,-0.315899,0.0,0.0,0.0,0.0,0.0,59599.365,4257.48,-7.84532,2.157463,30.890947
132160000,-8.237586,-0.490333,35.990405,-30.2827,1.539355,0.207691,0.0,0.0,0.0,0.0,0.0,59599.365,4257.48,-8.237586,-0.490333,35.990405
132180000,-7.354988,-4.020726,36.284605,-30.205907,1.480014,1.026236,0.0,0.0,0.0,0.0,0.0,59923.605,4215.84,-7.354988,-4.020726,36.284605
132200000,-4.511059,-9.708583,34.813607,-30.195435,0.740007,1.59695,0.0,0.0,0.0,0.0,0.0,59923.605,4215.84,-4.511059,-9.708583,34.813607
132220000,-3.432327,-8.041453,33.734876,-30.212888,-0.315899,1.584732,0.0,0.0,0.0,0.0,0.0,59447.3775,4276.44,-3.432327,-8.041453,33.734876
132240000,-3.92266,-10.395049,28.439285,-30.25303,-1.206002,0.835999,0.0,0.0,0.0,0.0,0.0,59447.3775,4276.71,-3.92266,-10.395049,28.439285
132260000,-6.472389,-8.727918,27.948953,-30.33855,-1.260107,-0.568968,0.0,0.0,0.0,0.0,0.0,59731.0875,4240.93,-6.472389,-8.727918,27.948953
132280000,-10.689248,-4.020726,23.53596,-30.534023,-0.345569,-1.71563,0.0,0.0,0.0,0.0,0.0,59731.0875,4240.93,-10.689248,-4.020726,23.53596
132300000,-10.002783,-5.88399,25.20309,-30.685865,1.130954,-2.096105,0.0,0.0,0.0,0.0,0.0,59457.51,4275.12,-10.002783,-5.88399,25.20309
132320000,-9.316317,-2.157463,25.301157,-30.769639,2.450401,-1.36657,0.0,0.0,0.0,0.0,0.0,59457.51,4275.12,-9.316317,-2.157463,25.301157
132340000,-7.747254,0.392266,28.733484,-30.884829,3.152012,0.031415,0.0,0.0,0.0,0.0,0.0,59487.9075,4271.77,-7.747254,0.392266,28.733484
132360000,-2.157463,1.470997,33.538743,-30.97733,2.825641,1.598695,0.0,0.0,0.0,0.0,0.0,59487.9075,4272.02,-2.157463,1.470997,33.538743
132380000,0.196133,-0.392266,35.696206,-31.03667,1.651054,2.665073,0.0,0.0,0.0,0.0,0.0,59933.7375,4214.8,0.196133,-0.392266,35.696206
132400000,1.372931,-1.667131,38.736267,-31.087284,0.022689,2.862292,0.0,0.0,0.0,0.0,0.0,59933.7375,4214.8,1.372931,-1.667131,38.736267
132420000,0.686466,-6.472389,38.147869,-31.062849,-1.352607,2.083888,0.0,0.0,0.0,0.0,0.0,59599.365,4258.0,0.686466,-6.472389,38.147869
132440000,-1.470997,-10.983448,36.774938,-31.029689,-2.101341,0.575949,0.0,0.0,0.0,0.0,0.0,59599.365,4258.0,-1.470997,-10.983448,36.774938
132460000,-5.197525,-14.219642,31.283213,-31.061104,-1.848273,-1.078595,0.0,0.0,0.0,0.0,0.0,59690.5575,4246.35,-5.197525,-14.219642,31.283213
132480000,-7.453054,-12.650578,26.870221,-31.118699,-0.558496,-2.216531,0.0,0.0,0.0,0.0,0.0,59690.5575,4246.35,-7.453054,-12.650578,26.870221
132500000,-9.022118,-8.237586,21.672696,-31.129171,1.040199,-2.497524,0.0,0.0,0.0,0.0,0.0,59639.895,4252.3,-9.022118,-8.237586,21.672696
132520000,-7.943386,-4.805258,20.593965,-31.076812,2.389316,-1.823838,0.0,0.0,0.0,0.0,0.0,59639.895,4252.05,-7.943386,-4.805258,20.593965
132540000,-4.707192,2.843928,24.320492,-31.041906,3.124087,-0.511373,0.0,0.0,0.0,0.0,0.0,59538.57,4264.76,-4.707192,2.843928,24.320492
132560000,-2.059396,6.962721,29.027684,-31.167567,3.071728,0.827272,0.0,0.0,0.0,0.0,0.0,59538.57,4264.76,-2.059396,6.962721,29.027684
132580000,0.098067,4.020726,35.30394,-31.230398,2.300305,1.843037,0.0,0.0,0.0,0.0,0.0,59954.0025,4212.24,0.098067,4.020726,35.30394
132600000,0.686466,2.353596,40.991797,-31.092519,1.22171,2.319504,0.0,0.0,0.0,0.0,0.0,59954.0025,4212.24,0.686466,2.353596,40.991797
132620000,0.784532,-3.92266,41.482129,-30.738224,0.228634,2.178134,0.0,0.0,0.0,0.0,0.0,59812.1475,4230.56,0.784532,-3.92266,41.482129
132640000,0.294199,-9.80665,37.951735,-30.469447,-0.635289,1.623129,0.0,0.0,0.0,0.0,0.0,59812.1475,4230.56,0.294199,-9.80665,37.951735
132660000,-1.274865,-16.082906,33.34261,-30.294917,-1.099539,0.822036,0.0,0.0,0.0,0.0,0.0,59771.6175,4235.23,-1.274865,-16.082906,33.34261
132680000,-3.334261,-15.592574,27.360553,-30.261757,-1.123973,0.008726,0.0,0.0,0.0,0.0,0.0,59771.6175,4235.23,-3.334261,-15.592574,27.360553
132700000,-3.726527,-11.866046,22.359162,-30.122133,-0.808074,-0.731281,0.0,0.0,0.0,0.0,0.0,59771.6175,4235.74,-3.726527,-11.866046,22.359162
132720000,-5.393657,-8.433719,19.024901,-29.956329,-0.155332,-1.237418,0.0,0.0,0.0,0.0,0.0,59771.6175,4235.74,-5.393657,-8.433719,19.024901
132740000,-5.982056,-1.372931,18.632635,-29.769582,0.614346,-1.399731,0.0,0.0,0.0,0.0,0.0,59700.69,4244.28,-5.982056,-1.372931,18.632635
132760000,-7.84532,4.216859,21.57463,-29.792271,1.375296,-1.274069,0.0,0.0,0.0,0.0,0.0,59700.69,4244.52,-7.84532,4.216859,21.57463
132780000,-6.570456,8.531785,29.223817,-30.005198,2.050727,-0.947698,0.0,0.0,0.0,0.0,0.0,59923.605,4215.6,-6.570456,8.531785,29.223817
132800000,-5.001391,4.805258,34.225209,-29.95982,2.514977,-0.258304,0.0,0.0,0.0,0.0,0.0,59923.605,4215.6,-5.001391,4.805258,34.225209
132820000,-4.216859,2.353596,37.167203,-29.741657,2.579553,0.602128,0.0,0.0,0.0,0.0,0.0,60065.46,4197.8,-4.216859,2.353596,37.167203
132840000,-2.451662,-4.412992,36.088472,-29.453683,2.192097,1.448599,0.0,0.0,0.0,0.0,0.0,60065.46,4197.8,-2.451662,-4.412992,36.088472
132860000,-3.726527,-10.689248,33.636809,-29.303587,1.350862,2.047237,0.0,0.0,0.0,0.0,0.0,59751.3525,4237.82,-3.726527,-10.689248,33.636809
132880000,-1.667131,-13.238978,29.223817,-29.328021,0.254814,2.227003,0.0,0.0,0.0,0.0,0.0,59751.3525,4238.06,-1.667131,-13.238978,29.223817
132900000,-1.470997,-11.47378,27.654753,-29.413541,-0.602128,1.762753,0.0,0.0,0.0,0.0,0.0,59872.9425,4222.82,-1.470997,-11.47378,27.654753
132920000,-4.020726,-10.395049,24.516625,-29.500806,-1.055907,0.938971,0.0,0.0,0.0,0.0,0.0,59872.9425,4222.82,-4.020726,-10.395049,24.516625
132940000,-9.708583,-6.668522,24.418558,-29.609015,-0.956424,-0.010472,0.0,0.0,0.0,0.0,0.0,59680.425,4247.11,-9.708583,-6.668522,24.418558
132960000,-14.415775,-2.059396,25.20309,-29.760856,-0.429344,-0.610855,0.0,0.0,0.0,0.0,0.0,59680.425,4247.11,-14.415775,-2.059396,25.20309
132980000,-15.39644,-2.941995,27.948953,-29.938876,0.221653,-0.797602,0.0,0.0,0.0,0.0,0.0,59741.22,4239.89,-15.39644,-2.941995,27.948953
133000000,-12.846711,-3.824593,30.890947,-30.0785,0.792366,-0.548024,0.0,0.0,0.0,0.0,0.0,59731.0875,4240.13,-12.846711,-3.824593,30.890947
133020000,-10.493116,-3.530394,31.185147,-30.181473,1.050671,0.015708,0.0,0.0,0.0,0.0,0.0,60146.52,4187.49,-10.493116,-3.530394,31.185147
133040000,-7.256921,-6.472389,30.498681,-30.209398,0.731281,0.452033,0.0,0.0,0.0,0.0,0.0,60146.52,4187.49,-7.256921,-6.472389,30.498681
133060000,-5.982056,-6.080123,32.263878,-30.188454,0.172785,0.406655,0.0,0.0,0.0,0.0,0.0,59650.0275,4250.5,-5.982056,-6.080123,32.263878
133080000,-6.178189,-9.414384,29.027684,-30.207652,-0.17453,-0.033161,0.0,0.0,0.0,0.0,0.0,59650.0275,4250.74,-6.178189,-9.414384,29.027684
133100000,-9.316317,-8.139519,27.45862,-30.362984,0.083774,-0.766187,0.0,0.0,0.0,0.0,0.0,59964.135,4210.42,-9.316317,-8.139519,27.45862
133120000,-14.906108,-3.530394,23.143694,-30.630015,0.801093,-1.219965,0.0,0.0,0.0,0.0,0.0,59964.135,4210.42,-14.906108,-3.530394,23.143694
133140000,-16.082906,0.0,22.947561,-31.01049,1.780206,-1.270578,0.0,0.0,0.0,0.0,0.0,59660.16,4249.19,-16.082906,0.0,22.947561
133160000,-9.80665,0.098067,24.810824,-31.169313,2.593516,-0.46425,0.0,0.0,0.0,0.0,0.0,59660.16,4249.46,-9.80665,0.098067,24.810824
133180000,-5.58979,3.432327,32.165812,-31.263559,2.953048,0.593402,0.0,0.0,0.0,0.0,0.0,59650.0275,4250.74,-5.58979,3.432327,32.165812
133200000,-2.353596,3.040061,34.813607,-31.291484,2.450401,1.89016,0.0,0.0,0.0,0.0,0.0,59650.0275,4250.74,-2.353596,3.040061,34.813607
133220000,0.686466,-1.274865,38.9324,-31.223417,1.300248,2.776772,0.0,0.0,0.0,0.0,0.0,60176.9175,4184.42,0.686466,-1.274865,38.9324
133240000,1.765197,-2.941995,39.5208,-31.134407,-0.333352,2.712196,0.0,0.0,0.0,0.0,0.0,60176.9175,4184.42,1.765197,-2.941995,39.5208
133260000,0.0,-12.552512,38.442068,-31.090774,-1.623129,1.785442,0.0,0.0,0.0,0.0,0.0,59822.28,4228.49,0.0,-12.552512,38.442068
133280000,-3.138128,-16.279039,34.715541,-31.078557,-2.1537,0.43807,0.0,0.0,0.0,0.0,0.0,59822.28,4228.49,-3.138128,-16.279039,34.715541
133300000,-7.256921,-16.769371,27.45862,-31.153605,-1.884924,-1.061142,0.0,0.0,0.0,0.0,0.0,59974.2675,4209.9,-7.256921,-16.769371,27.45862
133320000,-9.414384,-14.317709,20.986231,-31.21469,-0.876141,-2.160681,0.0,0.0,0.0,0.0,0.0,59974.2675,4210.17,-9.414384,-14.317709,20.986231
133340000,-8.924051,-7.943386,20.103632,-31.055868,0.506137,-2.597006,0.0,0.0,0.0,0.0,0.0,59842.545,4226.45,-8.924051,-7.943386,20.103632
133360000,-7.060788,-0.686466,20.986231,-30.961622,2.014076,-2.249692,0.0,0.0,0.0,0.0,0.0,59842.545,4226.45,-7.060788,-0.686466,20.986231
133380000,-5.785923,4.511059,25.987622,-30.949405,3.101398,-1.254871,0.0,0.0,0.0,0.0,0.0,59852.6775,4225.14,-5.785923,4.511059,25.987622
133400000,-4.412992,8.531785,32.067746,-31.141388,3.542959,0.11868,0.0,0.0,0.0,0.0,0.0,59852.6775,4225.14,-4.412992,8.531785,32.067746
133420000,0.0,5.295591,36.676871,-31.148369,3.249749,1.525392,0.0,0.0,0.0,0.0,0.0,60237.7125,4176.7,0.0,5.295591,36.676871
133440000,1.569064,2.647795,39.814999,-30.961622,2.206059,2.605733,0.0,0.0,0.0,0.0,0.0,60237.7125,4176.7,1.569064,2.647795,39.814999
133460000,3.530394,-4.118793,40.109198,-30.635251,0.877886,2.93734,0.0,0.0,0.0,0.0,0.0,60065.46,4198.32,3.530394,-4.118793,40.109198
133480000,3.138128,-10.689248,36.873004,-30.42407,-0.54977,2.569082,0.0,0.0,0.0,0.0,0.0,60065.46,4198.32,3.138128,-10.689248,36.873004
133500000,0.196133,-15.788706,32.754211,-30.390909,-1.616148,1.619638,0.0,0.0,0.0,0.0,0.0,60085.725,4195.21,0.196133,-15.788706,32.754211
133520000,-4.707192,-19.3191,27.556686,-30.42756,-1.951245,0.46425,0.0,0.0,0.0,0.0,0.0,60085.725,4194.96,-4.707192,-19.3191,27.556686
133540000,-5.982056,-15.788706,21.084297,-30.314116,-1.781951,-0.664959,0.0,0.0,0.0,0.0,0.0,59984.4,4208.1,-5.982056,-15.788706,21.084297
133560000,-5.785923,-10.395049,18.632635,-30.031377,-1.200766,-1.553317,0.0,0.0,0.0,0.0,0.0,59984.4,4208.1,-5.785923,-10.395049,18.632635
133580000,-6.178189,-1.667131,21.378497,-29.781799,-0.08552,-2.129266,0.0,0.0,0.0,0.0,0.0,60004.665,4205.54,-6.178189,-1.667131,21.378497
133600000,-7.55112,2.843928,25.20309,-29.739912,1.246144,-2.136247,0.0,0.0,0.0,0.0,0.0,60004.665,4205.54,-7.55112,2.843928,25.20309
133620000,-7.354988,6.080123,28.047019,-29.872555,2.392806,-1.553317,0.0,0.0,0.0,0.0,0.0,60207.315,4179.51,-7.354988,6.080123,28.047019
133640000,-4.412992,4.314926,31.283213,-29.984254,2.930359,-0.561987,0.0,0.0,0.0,0.0,0.0,60207.315,4179.51,-4.412992,4.314926,31.283213
133660000,-1.863263,-0.392266,34.127142,-30.008688,2.884981,0.64227,0.0,0.0,0.0,0.0,0.0,60227.58,4177.47,-1.863263,-0.392266,34.127142
133680000,-2.451662,-2.549729,37.657536,-29.919678,2.235729,1.628365,0.0,0.0,0.0,0.0,0.0,60227.58,4177.47,-2.451662,-2.549729,37.657536
133700000,-2.451662,-9.218251,32.950344,-29.748638,1.172842,2.165917,0.0,0.0,0.0,0.0,0.0,59862.81,4224.1,-2.451662,-9.218251,32.950344
133720000,-5.295591,-15.69064,33.04841,-29.821941,0.108209,2.127521,0.0,0.0,0.0,0.0,0.0,59862.81,4224.1,-5.295591,-15.69064,33.04841
133740000,-4.020726,-12.160246,28.439285,-29.909206,-0.661469,1.652799,0.0,0.0,0.0,0.0,0.0,60156.6525,4185.94,-4.020726,-12.160246,28.439285
133760000,-3.726527,-9.414384,25.20309,-29.938876,-0.944207,0.982604,0.0,0.0,0.0,0.0,0.0,60156.6525,4186.21,-3.726527,-9.414384,25.20309
133780000,-7.943386,-3.334261,24.908891,-29.999962,-0.965151,0.167549,0.0,0.0,0.0,0.0,0.0,59964.135,4210.42,-7.943386,-3.334261,24.908891
133800000,-10.591182,-6.570456,23.53596,-30.034868,-0.710337,-0.303682,0.0,0.0,0.0,0.0,0.0,59974.2675,4210.17,-10.591182,-6.570456,23.53596
133820000,-8.433719,-2.157463,30.302548,-30.066283,-0.272267,-0.678922,0.0,0.0,0.0,0.0,0.0,60095.8575,4194.44,-8.433719,-2.157463,30.302548
133840000,-7.453054,1.176798,26.379888,-30.092463,0.23387,-0.830763,0.0,0.0,0.0,0.0,0.0,60095.8575,4194.72,-7.453054,1.176798,26.379888
133860000,-9.316317,-4.511059,30.890947,-30.183218,0.748734,-0.680667,0.0,0.0,0.0,0.0,0.0,60349.17,4162.04,-9.316317,-4.511059,30.890947
133880000,-12.846711,-4.707192,31.773546,-30.356003,0.937226,-0.415381,0.0,0.0,0.0,0.0,0.0,60349.17,4162.04,-12.846711,-4.707192,31.773546
133900000,-14.121576,-5.785923,33.440677,-30.596854,0.949443,-0.157077,0.0,0.0,0.0,0.0,0.0,59974.2675,4209.9,-14.121576,-5.785923,33.440677
133920000,-10.296983,-9.120185,26.183755,-30.858649,0.841235,-0.129152,0.0,0.0,0.0,0.0,0.0,59974.2675,4209.65,-10.296983,-9.120185,26.183755
133940000,-8.531785,-7.55112,26.576021,-31.029689,0.923264,-0.246087,0.0,0.0,0.0,0.0,0.0,60237.7125,4176.43,-8.531785,-7.55112,26.576021
133960000,-8.335653,-4.118793,26.085689,-31.254832,1.19204,-0.26354,0.0,0.0,0.0,0.0,0.0,60237.7125,4176.43,-8.335653,-4.118793,26.085689
133980000,-6.668522,-1.372931,28.047019,-31.422381,1.582987,-0.050614,0.0,0.0,0.0,0.0,0.0,60085.725,4195.48,-6.668522,-1.372931,28.047019
134000000,-4.903325,-0.980665,28.929617,-31.630072,1.722611,0.624817,0.0,0.0,0.0,0.0,0.0,60085.725,4195.48,-4.903325,-0.980665,28.929617
134020000,-7.256921,2.549729,35.990405,-31.949462,1.520156,1.176332,0.0,0.0,0.0,0.0,0.0,60105.99,4193.41,-7.256921,2.549729,35.990405
134040000,-8.531785,2.647795,43.541526,-32.151917,1.169351,1.530628,0.0,0.0,0.0,0.0,0.0,60105.99,4193.41,-8.531785,2.647795,43.541526
134060000,-4.511059,-3.824593,42.168595,-32.101303,0.637034,1.869216,0.0,0.0,0.0,0.0,0.0,60430.23,4152.32,-4.511059,-3.824593,42.168595
134080000,-1.274865,-7.943386,40.89373,-31.930263,-0.321135,1.83082,0.0,0.0,0.0,0.0,0.0,60430.23,4152.32,-1.274865,-7.943386,40.89373
134100000,-1.765197,-12.944778,37.951735,-31.825546,-1.247889,1.1327,0.0,0.0,0.0,0.0,0.0,59913.4725,4217.12,-1.765197,-12.944778,37.951735
134120000,-6.570456,-17.553904,30.106415,-31.876159,-1.762753,0.129152,0.0,0.0,0.0,0.0,0.0,59913.4725,4217.12,-6.570456,-17.553904,30.106415
134140000,-7.354988,-13.72931,28.243152,-31.888376,-1.418929,-1.200766,0.0,0.0,0.0,0.0,0.0,60268.11,4171.8,-7.354988,-13.72931,28.243152
134160000,-8.335653,-6.864655,24.026293,-31.743516,-0.2042,-2.1537,0.0,0.0,0.0,0.0,0.0,60268.11,4172.07,-8.335653,-6.864655,24.026293
134180000,-8.531785,-2.647795,23.437894,-31.673704,1.410202,-2.151955,0.0,0.0,0.0,0.0,0.0,60014.7975,4204.75,-8.531785,-2.647795,23.437894
134200000,-7.453054,-0.784532,24.614691,-31.696393,2.572572,-1.118737,0.0,0.0,0.0,0.0,0.0,60014.7975,4204.75,-7.453054,-0.784532,24.614691
134220000,-5.393657,6.472389,31.479346,-31.986113,2.930359,0.090756,0.0,0.0,0.0,0.0,0.0,60085.725,4194.96,-5.393657,6.472389,31.479346
134240000,-4.020726,8.825985,35.30394,-32.321211,2.572572,1.199021,0.0,0.0,0.0,0.0,0.0,60085.725,4194.96,-4.020726,8.825985,35.30394
134260000,-3.432327,5.197525,43.737659,-32.326447,1.895396,1.954736,0.0,0.0,0.0,0.0,0.0,60480.8925,4145.89,-3.432327,5.197525,43.737659
134280000,-1.274865,-5.58979,45.012523,-31.863942,0.844725,2.352664,0.0,0.0,0.0,0.0,0.0,60480.8925,4145.89,-1.274865,-5.58979,45.012523
134300000,-0.196133,-11.76798,39.618866,-31.614364,-0.342079,2.075162,0.0,0.0,0.0,0.0,0.0,59994.5325,4206.82,-0.196133,-11.76798,39.618866
134320000,-1.765197,-16.082906,38.344001,-31.549788,-1.378787,1.535864,0.0,0.0,0.0,0.0,0.0,59994.5325,4206.54,-1.765197,-16.082906,38.344001
134340000,-2.843928,-16.082906,33.04841,-31.638798,-1.848273,0.26354,0.0,0.0,0.0,0.0,0.0,60247.845,4175.15,-2.843928,-16.082906,33.04841
134360000,-6.374322,-10.493116,25.20309,-31.492193,-1.364825,-1.151898,0.0,0.0,0.0,0.0,0.0,60247.845,4175.42,-6.374322,-10.493116,25.20309
134380000,-7.84532,-5.785923,22.457228,-31.291484,-0.197219,-2.075162,0.0,0.0,0.0,0.0,0.0,60126.255,4190.57,-7.84532,-5.785923,22.457228
134400000,-9.120185,0.098067,21.182364,-31.209455,1.195531,-2.160681,0.0,0.0,0.0,0.0,0.0,60126.255,4190.57,-9.120185,0.098067,21.182364
134420000,-8.041453,3.334261,26.772154,-31.392711,2.441675,-1.691196,0.0,0.0,0.0,0.0,0.0,60116.1225,4191.88,-8.041453,3.334261,26.772154
134440000,-3.726527,3.334261,32.460012,-31.544552,3.143285,-0.390947,0.0,0.0,0.0,0.0,0.0,60116.1225,4191.61,-3.726527,3.334261,32.460012
134460000,-2.353596,2.353596,38.834334,-31.623091,3.165974,1.13619,0.0,0.0,0.0,0.0,0.0,60511.29,4142.05,-2.353596,2.353596,38.834334
134480000,-2.451662,0.098067,43.933792,-31.425872,2.394552,2.424222,0.0,0.0,0.0,0.0,0.0,60511.29,4142.05,-2.451662,0.098067,43.933792
134500000,1.078731,-3.92266,40.89373,-31.094265,1.07336,2.914651,0.0,0.0,0.0,0.0,0.0,60187.05,4183.14,1.078731,-3.92266,40.89373
134520000,3.92266,-11.76798,33.146477,-30.968603,-0.708592,2.79248,0.0,0.0,0.0,0.0,0.0,60176.9175,4183.38,3.92266,-11.76798,33.146477
