# FAR Launch (Up to date)
# Time (s),Altitude (ft),Altitude above sea level (ft),Total velocity (ft/s),Total acceleration (G),CP location (in),CG location (in),Stability margin calibers (​),Thrust-to-weight ratio (​),Drag coefficient (​)
404.384,1.705e4,1.905e4,30.061,0.032,0,68.436,-11.173,0,540.447
404.837,1.703e4,1.903e4,29.931,0.006,0,68.436,-11.173,0,540.447
405.29,1.702e4,1.902e4,29.912,0.024,0,68.436,-11.173,0,540.447
405.743,1.701e4,1.901e4,29.821,0.027,0,68.436,-11.173,0,540.447
406.196,1.7e4,1.9e4,29.904,0.028,0,68.436,-11.173,0,540.447
406.649,1.698e4,1.898e4,29.996,0.012,0,68.436,-11.173,0,540.447
407.101,1.697e4,1.897e4,30.039,0.019,0,68.436,-11.173,0,540.447
407.554,1.696e4,1.896e4,30.103,0.019,0,68.436,-11.173,0,540.447
408.006,1.694e4,1.894e4,30.025,0.011,0,68.436,-11.173,0,540.447
408.458,1.693e4,1.893e4,29.979,0.014,0,68.436,-11.173,0,540.447
408.91,1.692e4,1.892e4,29.922,0.015,0,68.436,-11.173,0,540.447
409.362,1.69e4,1.89e4,29.971,0.018,0,68.436,-11.173,0,540.447
409.814,1.689e4,1.889e4,29.901,0.005,0,68.436,-11.173,0,540.447
410.266,1.688e4,1.888e4,29.913,0.01,0,68.436,-11.173,0,540.447
410.718,1.686e4,1.886e4,29.944,0.039,0,68.436,-11.173,0,540.447
411.17,1.685e4,1.885e4,29.791,0.028,0,68.436,-11.173,0,540.447
411.621,1.684e4,1.884e4,29.887,0.009,0,68.436,-11.173,0,540.447
412.073,1.682e4,1.882e4,29.855,0.015,0,68.436,-11.173,0,540.447
412.524,1.681e4,1.881e4,29.796,0.039,0,68.436,-11.173,0,540.447
412.975,1.68e4,1.88e4,29.917,0.027,0,68.436,-11.173,0,540.447
413.427,1.679e4,1.879e4,30.017,0.011,0,68.436,-11.173,0,540.447
413.878,1.677e4,1.877e4,29.974,0.02,0,68.436,-11.173,0,540.447
414.329,1.676e4,1.876e4,29.894,0.013,0,68.436,-11.173,0,540.447
414.779,1.675e4,1.875e4,29.841,0.007,0,68.436,-11.173,0,540.447
415.23,1.673e4,1.873e4,29.81,0.042,0,68.436,-11.173,0,540.447
415.681,1.672e4,1.872e4,29.945,0.004,0,68.436,-11.173,0,540.447
416.132,1.671e4,1.871e4,29.936,0.015,0,68.436,-11.173,0,540.447
416.582,1.669e4,1.869e4,29.875,0.015,0,68.436,-11.173,0,540.447
417.032,1.668e4,1.868e4,29.816,0.041,0,68.436,-11.173,0,540.447
417.483,1.667e4,1.867e4,29.659,0.007,0,68.436,-11.173,0,540.447
417.933,1.666e4,1.866e4,29.642,0.048,0,68.436,-11.173,0,540.447
418.383,1.664e4,1.864e4,29.782,0.034,0,68.436,-11.173,0,540.447
418.833,1.663e4,1.863e4,29.908,0.01,0,68.436,-11.173,0,540.447
419.283,1.662e4,1.862e4,29.949,0.066,0,68.436,-11.173,0,540.447
419.733,1.66e4,1.86e4,29.676,0.028,0,68.436,-11.173,0,540.447
420.183,1.659e4,1.859e4,29.603,0.022,0,68.436,-11.173,0,540.447
420.633,1.658e4,1.858e4,29.53,0.016,0,68.436,-11.173,0,540.447
421.082,1.656e4,1.856e4,29.576,0.03,0,68.436,-11.173,0,540.447
421.531,1.655e4,1.855e4,29.664,0.028,0,68.436,-11.173,0,540.447
421.981,1.654e4,1.854e4,29.756,0.017,0,68.436,-11.173,0,540.447
422.43,1.653e4,1.853e4,29.816,0.015,0,68.436,-11.173,0,540.447
422.879,1.651e4,1.851e4,29.755,0.01,0,68.436,-11.173,0,540.447
423.328,1.65e4,1.85e4,29.713,0.011,0,68.436,-11.173,0,540.447
423.777,1.649e4,1.849e4,29.668,0.003,0,68.436,-11.173,0,540.447
424.226,1.647e4,1.847e4,29.653,0.011,0,68.436,-11.173,0,540.447
424.675,1.646e4,1.846e4,29.684,0.024,0,68.436,-11.173,0,540.447
425.123,1.645e4,1.845e4,29.762,0.015,0,68.436,-11.173,0,540.447
425.572,1.644e4,1.844e4,29.814,0.001,0,68.436,-11.173,0,540.447
426.02,1.642e4,1.842e4,29.805,0.013,0,68.436,-11.173,0,540.447
426.468,1.641e4,1.841e4,29.849,0.011,0,68.436,-11.173,0,540.447
426.917,1.64e4,1.84e4,29.887,0.015,0,68.436,-11.173,0,540.447
427.365,1.638e4,1.838e4,29.94,0.018,0,68.436,-11.173,0,540.447
427.813,1.637e4,1.837e4,29.863,0.006,0,68.436,-11.173,0,540.447
428.261,1.636e4,1.836e4,29.836,0.021,0,68.436,-11.173,0,540.447
428.709,1.634e4,1.834e4,29.747,0.002,0,68.436,-11.173,0,540.447
429.156,1.633e4,1.833e4,29.739,0.006,0,68.436,-11.173,0,540.447
429.604,1.632e4,1.832e4,29.712,0.023,0,68.436,-11.173,0,540.447
430.052,1.631e4,1.831e4,29.79,0.016,0,68.436,-11.173,0,540.447
430.499,1.629e4,1.829e4,29.849,0.028,0,68.436,-11.173,0,540.447
430.946,1.628e4,1.828e4,29.733,0.051,0,68.436,-11.173,0,540.447
431.394,1.627e4,1.827e4,29.532,0.018,0,68.436,-11.173,0,540.447
431.841,1.626e4,1.826e4,29.482,0.02,0,68.436,-11.173,0,540.447
432.288,1.624e4,1.824e4,29.542,0.02,0,68.436,-11.173,0,540.447
432.735,1.623e4,1.823e4,29.607,0.017,0,68.436,-11.173,0,540.447
433.182,1.622e4,1.822e4,29.541,0.027,0,68.436,-11.173,0,540.447
433.629,1.62e4,1.82e4,29.627,0.004,0,68.436,-11.173,0,540.447
434.076,1.619e4,1.819e4,29.64,0.01,0,68.436,-11.173,0,540.447
434.522,1.618e4,1.818e4,29.597,0.013,0,68.436,-11.173,0,540.447
434.969,1.617e4,1.817e4,29.638,0.03,0,68.436,-11.173,0,540.447
435.415,1.615e4,1.815e4,29.522,0.018,0,68.436,-11.173,0,540.447
435.862,1.614e4,1.814e4,29.583,0.016,0,68.436,-11.173,0,540.447
436.308,1.613e4,1.813e4,29.636,0.012,0,68.436,-11.173,0,540.447
436.754,1.611e4,1.811e4,29.677,0.004,0,68.436,-11.173,0,540.447
437.2,1.61e4,1.81e4,29.688,0.003,0,68.436,-11.173,0,540.447
437.646,1.609e4,1.809e4,29.67,0.008,0,68.436,-11.173,0,540.447
438.092,1.608e4,1.808e4,29.695,0.002,0,68.436,-11.173,0,540.447
438.538,1.606e4,1.806e4,29.683,0.022,0,68.436,-11.173,0,540.447
438.984,1.605e4,1.805e4,29.76,0.004,0,68.436,-11.173,0,540.447
439.429,1.604e4,1.804e4,29.774,0.011,0,68.436,-11.173,0,540.447
439.875,1.602e4,1.802e4,29.81,0.036,0,68.436,-11.173,0,540.447
440.32,1.601e4,1.801e4,29.654,0.007,0,68.436,-11.173,0,540.447
440.766,1.6e4,1.8e4,29.63,0.011,0,68.436,-11.173,0,540.447
441.211,1.599e4,1.799e4,29.581,0.017,0,68.436,-11.173,0,540.447
441.656,1.597e4,1.797e4,29.638,0.03,0,68.436,-11.173,0,540.447
442.101,1.596e4,1.796e4,29.744,0.021,0,68.436,-11.173,0,540.447
442.546,1.595e4,1.795e4,29.658,0.012,0,68.436,-11.173,0,540.447
442.991,1.594e4,1.794e4,29.609,0.02,0,68.436,-11.173,0,540.447
443.435,1.592e4,1.792e4,29.527,0.013,0,68.436,-11.173,0,540.447
443.88,1.591e4,1.791e4,29.571,0.015,0,68.436,-11.173,0,540.447
444.325,1.59e4,1.79e4,29.62,0.003,0,68.436,-11.173,0,540.447
444.769,1.589e4,1.789e4,29.625,0.012,0,68.436,-11.173,0,540.447
445.213,1.587e4,1.787e4,29.665,0.03,0,68.436,-11.173,0,540.447
445.658,1.586e4,1.786e4,29.539,0.004,0,68.436,-11.173,0,540.447
446.158,1.585e4,1.785e4,29.558,0.003,0,68.436,-11.173,0,540.447
446.602,1.583e4,1.783e4,29.538,0.006,0,68.436,-11.173,0,540.447
447.045,1.582e4,1.782e4,29.554,0.031,0,68.436,-11.173,0,540.447
447.489,1.581e4,1.781e4,29.426,0.027,0,68.436,-11.173,0,540.447
447.933,1.579e4,1.779e4,29.327,0.007,0,68.436,-11.173,0,540.447
448.377,1.578e4,1.778e4,29.302,0.025,0,68.436,-11.173,0,540.447
448.82,1.577e4,1.777e4,29.21,0.015,0,68.436,-11.173,0,540.447
449.264,1.576e4,1.776e4,29.256,0.013,0,68.436,-11.173,0,540.447
449.707,1.574e4,1.774e4,29.293,0.009,0,68.436,-11.173,0,540.447
450.151,1.573e4,1.773e4,29.319,0.02,0,68.436,-11.173,0,540.447
450.594,1.572e4,1.772e4,29.381,0.008,0,68.436,-11.173,0,540.447
451.037,1.571e4,1.771e4,29.349,0.007,0,68.436,-11.173,0,540.447
451.48,1.569e4,1.769e4,29.32,0.004,0,68.436,-11.173,0,540.447
451.923,1.568e4,1.768e4,29.328,0.039,0,68.436,-11.173,0,540.447
452.365,1.567e4,1.767e4,29.182,0.013,0,68.436,-11.173,0,540.447
452.808,1.566e4,1.766e4,29.227,0.014,0,68.436,-11.173,0,540.447
453.251,1.564e4,1.764e4,29.175,0.048,0,68.436,-11.173,0,540.447
453.693,1.563e4,1.763e4,29.317,0.01,0,68.436,-11.173,0,540.447
454.136,1.562e4,1.762e4,29.29,0.009,0,68.436,-11.173,0,540.447
454.578,1.561e4,1.761e4,29.316,0.032,0,68.436,-11.173,0,540.447
455.02,1.559e4,1.759e4,29.42,8.94e-4,0,68.436,-11.173,0,540.447
455.463,1.558e4,1.758e4,29.417,0.003,0,68.436,-11.173,0,540.447
455.905,1.557e4,1.757e4,29.421,0.032,0,68.436,-11.173,0,540.447
456.347,1.556e4,1.756e4,29.533,0.01,0,68.436,-11.173,0,540.447
456.789,1.554e4,1.754e4,29.572,0.006,0,68.436,-11.173,0,540.447
457.23,1.553e4,1.753e4,29.545,0.022,0,68.436,-11.173,0,540.447
457.672,1.552e4,1.752e4,29.448,2.461e-4,0,68.436,-11.173,0,540.447
458.114,1.551e4,1.751e4,29.445,0.015,0,68.436,-11.173,0,540.447
458.555,1.549e4,1.749e4,29.381,0.008,0,68.436,-11.173,0,540.447
458.996,1.548e4,1.748e4,29.347,0.01,0,68.436,-11.173,0,540.447
459.438,1.547e4,1.747e4,29.306,0.031,0,68.436,-11.173,0,540.447
459.879,1.546e4,1.746e4,29.183,0.009,0,68.436,-11.173,0,540.447
460.32,1.544e4,1.744e4,29.215,0.015,0,68.436,-11.173,0,540.447
460.761,1.543e4,1.743e4,29.156,0.018,0,68.436,-11.173,0,540.447
461.202,1.542e4,1.742e4,29.212,0.01,0,68.436,-11.173,0,540.447
461.643,1.541e4,1.741e4,29.173,0.016,0,68.436,-11.173,0,540.447
462.084,1.539e4,1.739e4,29.111,0.007,0,68.436,-11.173,0,540.447
462.524,1.538e4,1.738e4,29.131,0.007,0,68.436,-11.173,0,540.447
462.965,1.537e4,1.737e4,29.148,0.019,0,68.436,-11.173,0,540.447
463.405,1.536e4,1.736e4,29.205,0.006,0,68.436,-11.173,0,540.447
463.846,1.534e4,1.734e4,29.223,0.024,0,68.436,-11.173,0,540.447
464.286,1.533e4,1.733e4,29.303,0.009,0,68.436,-11.173,0,540.447
464.726,1.532e4,1.732e4,29.268,0.031,0,68.436,-11.173,0,540.447
465.166,1.531e4,1.731e4,29.147,3.389e-4,0,68.436,-11.173,0,540.447
465.606,1.529e4,1.729e4,29.149,0.011,0,68.436,-11.173,0,540.447
466.046,1.528e4,1.728e4,29.104,0.013,0,68.436,-11.173,0,540.447
466.486,1.527e4,1.727e4,29.053,0.059,0,68.436,-11.173,0,540.447
466.926,1.526e4,1.726e4,29.234,0.027,0,68.436,-11.173,0,540.447
467.366,1.524e4,1.724e4,29.149,0.026,0,68.436,-11.173,0,540.447
467.805,1.523e4,1.723e4,29.055,0.004,0,68.436,-11.173,0,540.447
468.245,1.522e4,1.722e4,29.04,0.036,0,68.436,-11.173,0,540.447
468.684,1.521e4,1.721e4,29.152,0.027,0,68.436,-11.173,0,540.447
469.124,1.519e4,1.719e4,29.248,0.002,0,68.436,-11.173,0,540.447
469.563,1.518e4,1.718e4,29.256,0.009,0,68.436,-11.173,0,540.447
470.002,1.517e4,1.717e4,29.283,0.021,0,68.436,-11.173,0,540.447
470.441,1.516e4,1.716e4,29.197,0.008,0,68.436,-11.173,0,540.447
470.88,1.514e4,1.714e4,29.167,0.003,0,68.436,-11.173,0,540.447
471.319,1.513e4,1.713e4,29.149,0.049,0,68.436,-11.173,0,540.447
471.757,1.512e4,1.712e4,28.958,0.013,0,68.436,-11.173,0,540.447
472.196,1.511e4,1.711e4,28.924,0.009,0,68.436,-11.173,0,540.447
472.635,1.51e4,1.71e4,28.947,0.002,0,68.436,-11.173,0,540.447
473.073,1.508e4,1.708e4,28.936,0.009,0,68.436,-11.173,0,540.447
473.512,1.507e4,1.707e4,28.9,0.015,0,68.436,-11.173,0,540.447
473.95,1.506e4,1.706e4,28.847,0.006,0,68.436,-11.173,0,540.447
474.388,1.505e4,1.705e4,28.825,0.006,0,68.436,-11.173,0,540.447
474.826,1.503e4,1.703e4,28.838,0.029,0,68.436,-11.173,0,540.447
475.264,1.502e4,1.702e4,28.919,0.01,0,68.436,-11.173,0,540.447
475.702,1.501e4,1.701e4,28.952,0.035,0,68.436,-11.173,0,540.447
476.14,1.5e4,1.7e4,29.06,0.006,0,68.436,-11.173,0,540.447
476.578,1.498e4,1.698e4,29.04,7.909e-4,0,68.436,-11.173,0,540.447
477.015,1.497e4,1.697e4,29.032,0.024,0,68.436,-11.173,0,540.447
477.453,1.496e4,1.696e4,28.941,0.02,0,68.436,-11.173,0,540.447
477.891,1.495e4,1.695e4,29.005,0.013,0,68.436,-11.173,0,540.447
478.328,1.494e4,1.694e4,28.956,0.025,0,68.436,-11.173,0,540.447
478.765,1.492e4,1.692e4,29.036,0.016,0,68.436,-11.173,0,540.447
479.203,1.491e4,1.691e4,28.977,0.014,0,68.436,-11.173,0,540.447
479.64,1.49e4,1.69e4,29.023,0.005,0,68.436,-11.173,0,540.447
480.077,1.489e4,1.689e4,29.002,0.025,0,68.436,-11.173,0,540.447
480.514,1.487e4,1.687e4,29.085,0.015,0,68.436,-11.173,0,540.447
480.951,1.486e4,1.686e4,29.141,0.024,0,68.436,-11.173,0,540.447
481.387,1.485e4,1.685e4,29.043,0.006,0,68.436,-11.173,0,540.447
481.824,1.484e4,1.684e4,29.064,0.028,0,68.436,-11.173,0,540.447
482.261,1.483e4,1.683e4,29.161,0.017,0,68.436,-11.173,0,540.447
482.697,1.481e4,1.681e4,29.092,0.002,0,68.436,-11.173,0,540.447
483.134,1.48e4,1.68e4,29.096,0.041,0,68.436,-11.173,0,540.447
483.57,1.479e4,1.679e4,28.93,0.025,0,68.436,-11.173,0,540.447
484.007,1.478e4,1.678e4,29.022,0.029,0,68.436,-11.173,0,540.447
484.443,1.476e4,1.676e4,29.124,0.006,0,68.436,-11.173,0,540.447
484.943,1.475e4,1.675e4,29.151,0.005,0,68.436,-11.173,0,540.447
485.379,1.474e4,1.674e4,29.124,0.02,0,68.436,-11.173,0,540.447
485.815,1.473e4,1.673e4,29.041,0.015,0,68.436,-11.173,0,540.447
486.25,1.471e4,1.671e4,29.093,0.004,0,68.436,-11.173,0,540.447
486.686,1.47e4,1.67e4,29.104,0.031,0,68.436,-11.173,0,540.447
487.122,1.469e4,1.669e4,29.216,0.017,0,68.436,-11.173,0,540.447
487.557,1.468e4,1.668e4,29.146,0.036,0,68.436,-11.173,0,540.447
487.993,1.466e4,1.666e4,29.28,0.034,0,68.436,-11.173,0,540.447
488.428,1.465e4,1.665e4,29.136,0.065,0,68.436,-11.173,0,540.447
488.864,1.464e4,1.664e4,28.867,0.002,0,68.436,-11.173,0,540.447
489.3,1.463e4,1.663e4,28.886,0.002,0,68.436,-11.173,0,540.447
489.735,1.462e4,1.662e4,28.873,0.03,0,68.436,-11.173,0,540.447
490.17,1.46e4,1.66e4,28.97,0.037,0,68.436,-11.173,0,540.447
490.605,1.459e4,1.659e4,28.827,0.002,0,68.436,-11.173,0,540.447
491.04,1.458e4,1.658e4,28.825,0.027,0,68.436,-11.173,0,540.447
491.474,1.457e4,1.657e4,28.912,0.015,0,68.436,-11.173,0,540.447
491.909,1.456e4,1.656e4,28.966,0.006,0,68.436,-11.173,0,540.447
492.344,1.454e4,1.654e4,28.94,0.007,0,68.436,-11.173,0,540.447
492.778,1.453e4,1.653e4,28.91,0.011,0,68.436,-11.173,0,540.447
493.213,1.452e4,1.652e4,28.946,0.017,0,68.436,-11.173,0,540.447
493.647,1.451e4,1.651e4,28.876,0.027,0,68.436,-11.173,0,540.447
494.081,1.449e4,1.649e4,28.773,0.003,0,68.436,-11.173,0,540.447
494.516,1.448e4,1.648e4,28.784,0.008,0,68.436,-11.173,0,540.447
494.95,1.447e4,1.647e4,28.751,0.007,0,68.436,-11.173,0,540.447
495.384,1.446e4,1.646e4,28.723,0.023,0,68.436,-11.173,0,540.447
495.818,1.445e4,1.645e4,28.793,0.019,0,68.436,-11.173,0,540.447
496.252,1.443e4,1.643e4,28.859,0.003,0,68.436,-11.173,0,540.447
496.685,1.442e4,1.642e4,28.847,0.016,0,68.436,-11.173,0,540.447
497.119,1.441e4,1.641e4,28.783,0.024,0,68.436,-11.173,0,540.447
497.553,1.44e4,1.64e4,28.861,0.033,0,68.436,-11.173,0,540.447
497.986,1.439e4,1.639e4,28.976,0.042,0,68.436,-11.173,0,540.447
498.42,1.437e4,1.637e4,28.808,0.03,0,68.436,-11.173,0,540.447
498.853,1.436e4,1.636e4,28.703,0.02,0,68.436,-11.173,0,540.447
499.287,1.435e4,1.635e4,28.77,0.028,0,68.436,-11.173,0,540.447
499.72,1.434e4,1.634e4,28.664,0.029,0,68.436,-11.173,0,540.447
500.153,1.433e4,1.633e4,28.561,0.001,0,68.436,-11.173,0,540.447
500.653,1.431e4,1.631e4,28.558,0.057,0,68.436,-11.173,0,540.447
501.086,1.43e4,1.63e4,28.723,0.009,0,68.436,-11.173,0,540.447
501.519,1.429e4,1.629e4,28.709,0.031,0,68.436,-11.173,0,540.447
501.952,1.428e4,1.628e4,28.593,0.007,0,68.436,-11.173,0,540.447
502.384,1.426e4,1.626e4,28.616,0.053,0,68.436,-11.173,0,540.447
502.817,1.425e4,1.625e4,28.778,0.015,0,68.436,-11.173,0,540.447
503.25,1.424e4,1.624e4,28.845,0.008,0,68.436,-11.173,0,540.447
503.682,1.423e4,1.623e4,28.81,6.049e-4,0,68.436,-11.173,0,540.447
504.114,1.422e4,1.622e4,28.807,0.016,0,68.436,-11.173,0,540.447
504.546,1.42e4,1.62e4,28.86,0.019,0,68.436,-11.173,0,540.447
504.978,1.419e4,1.619e4,28.784,0.001,0,68.436,-11.173,0,540.447
505.41,1.418e4,1.618e4,28.775,0.007,0,68.436,-11.173,0,540.447
505.842,1.417e4,1.617e4,28.745,0.005,0,68.436,-11.173,0,540.447
506.274,1.416e4,1.616e4,28.758,0.021,0,68.436,-11.173,0,540.447
506.706,1.414e4,1.614e4,28.83,0.032,0,68.436,-11.173,0,540.447
507.138,1.413e4,1.613e4,28.703,0.019,0,68.436,-11.173,0,540.447
507.569,1.412e4,1.612e4,28.633,0.032,0,68.436,-11.173,0,540.447
508.001,1.411e4,1.611e4,28.513,0.001,0,68.436,-11.173,0,540.447
508.432,1.41e4,1.61e4,28.511,0.018,0,68.436,-11.173,0,540.447
508.864,1.408e4,1.608e4,28.563,0.016,0,68.436,-11.173,0,540.447
509.295,1.407e4,1.607e4,28.613,3.081e-4,0,68.436,-11.173,0,540.447
509.726,1.406e4,1.606e4,28.609,0.031,0,68.436,-11.173,0,540.447
510.157,1.405e4,1.605e4,28.492,0.004,0,68.436,-11.173,0,540.447
510.588,1.404e4,1.604e4,28.505,0.036,0,68.436,-11.173,0,540.447
511.019,1.402e4,1.602e4,28.375,0.043,0,68.436,-11.173,0,540.447
511.45,1.401e4,1.601e4,28.506,0.008,0,68.436,-11.173,0,540.447
511.881,1.4e4,1.6e4,28.486,0.015,0,68.436,-11.173,0,540.447
512.311,1.399e4,1.599e4,28.43,0.004,0,68.436,-11.173,0,540.447
512.742,1.398e4,1.598e4,28.414,0.026,0,68.436,-11.173,0,540.447
513.172,1.396e4,1.596e4,28.323,0.016,0,68.436,-11.173,0,540.447
513.603,1.395e4,1.595e4,28.272,0.055,0,68.436,-11.173,0,540.447
514.033,1.394e4,1.594e4,28.418,0.002,0,68.436,-11.173,0,540.447
514.463,1.393e4,1.593e4,28.427,0.005,0,68.436,-11.173,0,540.447
514.893,1.392e4,1.592e4,28.437,0.016,0,68.436,-11.173,0,540.447
515.323,1.391e4,1.591e4,28.485,0.008,0,68.436,-11.173,0,540.447
515.753,1.389e4,1.589e4,28.509,0.021,0,68.436,-11.173,0,540.447
516.183,1.388e4,1.588e4,28.574,0.023,0,68.436,-11.173,0,540.447
516.613,1.387e4,1.587e4,28.651,0.026,0,68.436,-11.173,0,540.447
517.043,1.386e4,1.586e4,28.742,0.011,0,68.436,-11.173,0,540.447
517.472,1.385e4,1.585e4,28.697,8.108e-4,0,68.436,-11.173,0,540.447
517.902,1.383e4,1.583e4,28.69,0.018,0,68.436,-11.173,0,540.447
518.331,1.382e4,1.582e4,28.753,0.018,0,68.436,-11.173,0,540.447
518.761,1.381e4,1.581e4,28.678,0.043,0,68.436,-11.173,0,540.447
519.19,1.38e4,1.58e4,28.504,0.018,0,68.436,-11.173,0,540.447
519.619,1.379e4,1.579e4,28.573,0.001,0,68.436,-11.173,0,540.447
520.048,1.378e4,1.578e4,28.574,0.024,0,68.436,-11.173,0,540.447
520.477,1.376e4,1.576e4,28.656,0.013,0,68.436,-11.173,0,540.447
520.906,1.375e4,1.575e4,28.604,0.009,0,68.436,-11.173,0,540.447
521.335,1.374e4,1.574e4,28.632,3.763e-4,0,68.436,-11.173,0,540.447
521.764,1.373e4,1.573e4,28.628,0.004,0,68.436,-11.173,0,540.447
522.192,1.372e4,1.572e4,28.638,0.007,0,68.436,-11.173,0,540.447
522.621,1.37e4,1.57e4,28.66,0.018,0,68.436,-11.173,0,540.447
523.049,1.369e4,1.569e4,28.586,0.021,0,68.436,-11.173,0,540.447
523.478,1.368e4,1.568e4,28.502,0.014,0,68.436,-11.173,0,540.447
523.906,1.367e4,1.567e4,28.45,0.002,0,68.436,-11.173,0,540.447
524.335,1.366e4,1.566e4,28.439,0.016,0,68.436,-11.173,0,540.447
524.763,1.365e4,1.565e4,28.378,0.021,0,68.436,-11.173,0,540.447
525.191,1.363e4,1.563e4,28.301,0.027,0,68.436,-11.173,0,540.447
525.619,1.362e4,1.562e4,28.385,0.013,0,68.436,-11.173,0,540.447
526.047,1.361e4,1.561e4,28.429,0.028,0,68.436,-11.173,0,540.447
526.475,1.36e4,1.56e4,28.52,0.041,0,68.436,-11.173,0,540.447
526.902,1.359e4,1.559e4,28.363,0.031,0,68.436,-11.173,0,540.447
527.33,1.358e4,1.558e4,28.474,0.007,0,68.436,-11.173,0,540.447
527.758,1.356e4,1.556e4,28.449,0.012,0,68.436,-11.173,0,540.447
528.185,1.355e4,1.555e4,28.401,0.03,0,68.436,-11.173,0,540.447
528.613,1.354e4,1.554e4,28.5,0.003,0,68.436,-11.173,0,540.447
529.04,1.353e4,1.553e4,28.512,0.026,0,68.436,-11.173,0,540.447
529.467,1.352e4,1.552e4,28.407,0.012,0,68.436,-11.173,0,540.447
529.895,1.35e4,1.55e4,28.363,0.028,0,68.436,-11.173,0,540.447
530.322,1.349e4,1.549e4,28.256,0.027,0,68.436,-11.173,0,540.447
530.749,1.348e4,1.548e4,28.342,0.007,0,68.436,-11.173,0,540.447
531.176,1.347e4,1.547e4,28.318,0.006,0,68.436,-11.173,0,540.447
531.603,1.346e4,1.546e4,28.291,0.014,0,68.436,-11.173,0,540.447
532.029,1.345e4,1.545e4,28.333,0.028,0,68.436,-11.173,0,540.447
532.456,1.343e4,1.543e4,28.424,0.028,0,68.436,-11.173,0,540.447
532.883,1.342e4,1.542e4,28.32,0.027,0,68.436,-11.173,0,540.447
533.309,1.341e4,1.541e4,28.413,0.011,0,68.436,-11.173,0,540.447
533.736,1.34e4,1.54e4,28.452,0.024,0,68.436,-11.173,0,540.447
534.162,1.339e4,1.539e4,28.356,0.02,0,68.436,-11.173,0,540.447
534.589,1.338e4,1.538e4,28.424,0.014,0,68.436,-11.173,0,540.447
535.015,1.336e4,1.536e4,28.368,0.033,0,68.436,-11.173,0,540.447
535.441,1.335e4,1.535e4,28.48,0.015,0,68.436,-11.173,0,540.447
535.867,1.334e4,1.534e4,28.425,0.024,0,68.436,-11.173,0,540.447
536.293,1.333e4,1.533e4,28.509,0.041,0,68.436,-11.173,0,540.447
536.719,1.332e4,1.532e4,28.659,0.011,0,68.436,-11.173,0,540.447
537.145,1.331e4,1.531e4,28.618,0.02,0,68.436,-11.173,0,540.447
537.571,1.329e4,1.529e4,28.532,0.004,0,68.436,-11.173,0,540.447
537.996,1.328e4,1.528e4,28.546,0.005,0,68.436,-11.173,0,540.447
538.422,1.327e4,1.527e4,28.563,0.005,0,68.436,-11.173,0,540.447
538.847,1.326e4,1.526e4,28.579,0.022,0,68.436,-11.173,0,540.447
539.273,1.325e4,1.525e4,28.484,0.008,0,68.436,-11.173,0,540.447
539.698,1.324e4,1.524e4,28.515,0.009,0,68.436,-11.173,0,540.447
540.123,1.322e4,1.522e4,28.473,0.06,0,68.436,-11.173,0,540.447
540.548,1.321e4,1.521e4,28.223,0.013,0,68.436,-11.173,0,540.447
540.974,1.32e4,1.52e4,28.197,0.002,0,68.436,-11.173,0,540.447
541.399,1.319e4,1.519e4,28.201,0.046,0,68.436,-11.173,0,540.447
541.824,1.318e4,1.518e4,28.349,0.011,0,68.436,-11.173,0,540.447
542.249,1.317e4,1.517e4,28.401,0.016,0,68.436,-11.173,0,540.447
542.673,1.316e4,1.516e4,28.458,0.006,0,68.436,-11.173,0,540.447
543.098,1.314e4,1.514e4,28.48,0.026,0,68.436,-11.173,0,540.447
543.523,1.313e4,1.513e4,28.37,0.026,0,68.436,-11.173,0,540.447
543.947,1.312e4,1.512e4,28.465,0.002,0,68.436,-11.173,0,540.447
544.372,1.311e4,1.511e4,28.458,0.043,0,68.436,-11.173,0,540.447
544.796,1.31e4,1.51e4,28.278,0.028,0,68.436,-11.173,0,540.447
545.221,1.309e4,1.509e4,28.179,0.003,0,68.436,-11.173,0,540.447
545.721,1.307e4,1.507e4,28.192,0.02,0,68.436,-11.173,0,540.447
546.145,1.306e4,1.506e4,28.253,0.044,0,68.436,-11.173,0,540.447
546.569,1.305e4,1.505e4,28.085,0.029,0,68.436,-11.173,0,540.447
546.993,1.304e4,1.504e4,27.991,0.006,0,68.436,-11.173,0,540.447
547.417,1.303e4,1.503e4,27.973,0.025,0,68.436,-11.173,0,540.447
547.841,1.301e4,1.501e4,28.046,0.013,0,68.436,-11.173,0,540.447
548.264,1.3e4,1.5e4,28.09,0.009,0,68.436,-11.173,0,540.447
548.688,1.299e4,1.499e4,28.115,0.004,0,68.436,-11.173,0,540.447
549.112,1.298e4,1.498e4,28.097,0.038,0,68.436,-11.173,0,540.447
549.535,1.297e4,1.497e4,28.218,0.007,0,68.436,-11.173,0,540.447
549.959,1.296e4,1.496e4,28.247,0.017,0,68.436,-11.173,0,540.447
550.382,1.295e4,1.495e4,28.178,0.01,0,68.436,-11.173,0,540.447
550.805,1.293e4,1.493e4,28.21,0.001,0,68.436,-11.173,0,540.447
551.228,1.292e4,1.492e4,28.209,0.04,0,68.436,-11.173,0,540.447
551.651,1.291e4,1.491e4,28.051,0.034,0,68.436,-11.173,0,540.447
552.075,1.29e4,1.49e4,27.936,0.021,0,68.436,-11.173,0,540.447
